image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	informative	0.9977	0.997702	0.002298
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	informative	0.9985	0.998473	0.001527
920571592131915777_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	informative	0.9995	0.999537	0.000463
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_informative	not_informative	0.9996	0.000385	0.999615
909926768194260992_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	1.0	0.999981	1.9e-05
913157619455426560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	informative	informative	0.9997	0.999677	0.000323
905260640213893121_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	informative	informative	0.746	0.746024	0.253976
909386547409162240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	informative	informative	1.0	0.99997	3e-05
913381014440988672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg	informative	informative	0.7406	0.740563	0.259437
906735722945802240_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	informative	informative	0.5003	0.500253	0.499747
905688595738107906_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg	informative	not_informative	0.6608	0.33918	0.66082
909734028689002497_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	informative	informative	0.9825	0.982454	0.017546
911927889100263424_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	informative	1.0	0.999985	1.5e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_informative	not_informative	0.9985	0.001462	0.998538
920047820899434496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
914107462168530944_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg	informative	informative	1.0	0.999975	2.5e-05
930316631951147008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930316631951147008_0.jpg	informative	informative	1.0	0.999959	4.1e-05
923089275029094401_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923089275029094401_0.jpg	not_informative	informative	0.9962	0.996196	0.003804
922915671347945472_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922915671347945472_0.jpg	informative	informative	0.9993	0.999322	0.000678
913353480714248192_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	informative	informative	1.0	0.999963	3.7e-05
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	informative	0.8528	0.852774	0.147226
907746676785532929_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_informative	not_informative	0.9977	0.002284	0.997716
