tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
917793137925459968	917793137925459968_0	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9859	0.074
917793137925459968	917793137925459968_1	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	infrastructure_and_utility_damage	other_relevant_information	0.679	0.63
917793137925459968	917793137925459968_2	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.977	0.1096
917815040962695168	917815040962695168_2	RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto: https://t.co/mzYsQALqrl https://t.co/bWvczIJa2Z	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9998	0.0016
917828283047260161	917828283047260161_0	Why California's #wildfires are worse in the fall. https://t.co/F6fMb97Djd https://t.co/jXmu1pAXpr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	other_relevant_information	other_relevant_information	0.8519	0.4195
917828283047260161	917828283047260161_1	Why California's #wildfires are worse in the fall. https://t.co/F6fMb97Djd https://t.co/jXmu1pAXpr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	other_relevant_information	other_relevant_information	0.9981	0.014
917828283047260161	917828283047260161_2	Why California's #wildfires are worse in the fall. https://t.co/F6fMb97Djd https://t.co/jXmu1pAXpr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	other_relevant_information	other_relevant_information	0.9999	0.0008
917830092620836864	917830092620836864_0	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_humanitarian	affected_individuals	0.7151	0.6764
917830092620836864	917830092620836864_2	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_humanitarian	affected_individuals	0.5524	0.764
917830092620836864	917830092620836864_1	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_humanitarian	other_relevant_information	0.9359	0.2776
917830092620836864	917830092620836864_3	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_humanitarian	affected_individuals	0.7149	0.6783
