image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	informative	0.6224	0.622385	0.377615
910542719864397824_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	1.0	0.999991	9e-06
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	1.0	0.999966	3.4e-05
916053383383011328_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	1.0	0.999983	1.7e-05
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	0.9999	6e-05	0.99994
921368373765779456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	0.9783	0.021742	0.978258
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	0.9995	0.000506	0.999494
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	0.9993	0.000706	0.999294
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	1.0	0.999983	1.7e-05
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999978
909480841536970752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	informative	0.9289	0.928864	0.071136
930209629589721088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	0.9991	0.999097	0.000903
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	1.0	0.999977	2.3e-05
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	1.0	1.7e-05	0.999983
910156533908086784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	informative	0.9971	0.997093	0.002907
907591489634672642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	informative	0.9969	0.996889	0.003111
920810401041858561_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
909868174874624000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	informative	1.0	0.99999	1e-05
910218504380538881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	informative	0.9849	0.984854	0.015146
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	1.0	0.999993	7e-06
917990093876539398_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	1.0	0.999968	3.2e-05
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	not_informative	0.9983	0.001729	0.998271
912943041320833024_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg	informative	informative	1.0	0.999982	1.8e-05
871940719073792000_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_informative	0.9998	0.000165	0.999835
927955012243935234_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	informative	1.0	0.999978	2.2e-05
904644034009989122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative	not_informative	0.6933	0.306665	0.693335
914497721851158528_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg	informative	informative	0.9997	0.999676	0.000324
908069303957716993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg	informative	informative	0.8007	0.800689	0.199311
910175402886299648_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	not_informative	0.7953	0.204716	0.795284
919804068155060225_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg	informative	informative	0.9994	0.999427	0.000573
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
930334010248593409_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg	informative	informative	1.0	0.999965	3.5e-05
876496690299240449_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	0.9999	0.000122	0.999878
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	1.0	0.999992	8e-06
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	1.0	0.999978	2.2e-05
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	0.9951	0.995072	0.004928
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.9985	0.99852	0.00148
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	1.0	0.999994	6e-06
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	1.0	0.999994	6e-06
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	informative	0.9862	0.986237	0.013763
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	informative	0.8657	0.865717	0.134283
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	informative	0.9974	0.997359	0.002641
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.8454	0.154583	0.845417
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	1.0	0.999994	6e-06
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	0.5354	0.464645	0.535355
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.9999	0.99987	0.00013
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	1.0	0.99999	1e-05
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.64	0.639972	0.360028
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	1.0	0.999978	2.2e-05
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	not_informative	0.9954	0.004632	0.995368
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.9279	0.927905	0.072095
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.9967	0.996699	0.003301
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	informative	0.7635	0.763452	0.236548
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.9994	0.000623	0.999377
