tweet_id	tweet_text	class_label	predicted_label	confidence	entropy	raw_output
878185882431389696	Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz	not_informative	not_informative	0.9938	0.0418	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz"""""". The category of this test Text is: 
assistant
0"
910542719864397824	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC	informative	informative	0.9972	0.0212	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC"""""". The category of this test Text is: 
assistant
1"
913009824195104768	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a	informative	not_informative	0.6162	0.6757	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a"""""". The category of this test Text is: 
assistant
0"
916053383383011328	.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3	informative	not_informative	0.9912	0.0568	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """""".@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3"""""". The category of this test Text is: 
assistant
0"
922230253359116288	Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk	not_informative	informative	0.8826	0.3677	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk"""""". The category of this test Text is: 
assistant
1"
921368373765779456	Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp	not_informative	not_informative	0.9683	0.1466	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp"""""". The category of this test Text is: 
assistant
0"
909865302481100802	Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko	not_informative	not_informative	0.9973	0.0217	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6!! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko"""""". The category of this test Text is: 
assistant
0"
910089439770226689	RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ	not_informative	not_informative	0.9717	0.1344	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ"""""". The category of this test Text is: 
assistant
0"
910130660869730304	#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs	not_informative	informative	0.7211	0.5981	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs"""""". The category of this test Text is: 
assistant
1"
870143296412069890	Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q	not_informative	not_informative	0.9945	0.0375	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q"""""". The category of this test Text is: 
assistant
0"
