image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	informative	0.9993	0.99931	0.00069
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	informative	1.0	0.999978	2.3e-05
920571592131915777_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	informative	1.0	0.999985	1.5e-05
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_informative	not_informative	0.9722	0.027766	0.972234
909926768194260992_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	1.0	0.999995	5e-06
913157619455426560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	informative	informative	1.0	0.999985	1.5e-05
905260640213893121_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	informative	informative	0.9988	0.998838	0.001162
909386547409162240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	informative	informative	1.0	0.999989	1.1e-05
913381014440988672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg	informative	informative	0.9879	0.987899	0.012101
906735722945802240_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_informative	not_informative	0.9999	7.3e-05	0.999927
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	informative	informative	0.9762	0.976174	0.023826
905688595738107906_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg	informative	informative	0.5075	0.507476	0.492524
909734028689002497_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	informative	informative	1.0	0.999959	4.1e-05
911927889100263424_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	informative	1.0	0.999974	2.6e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_informative	not_informative	0.9997	0.000257	0.999743
920047820899434496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg	informative	informative	1.0	0.999994	6e-06
914107462168530944_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg	informative	informative	1.0	0.999994	6e-06
930316631951147008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930316631951147008_0.jpg	informative	informative	1.0	0.999965	3.5e-05
923089275029094401_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923089275029094401_0.jpg	not_informative	informative	0.9942	0.994239	0.005761
922915671347945472_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922915671347945472_0.jpg	informative	informative	1.0	0.999963	3.7e-05
