tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425	We've lost track of how many houses/families @NEHBC teams have helped. So proud of our church. #Harvey https://t.co/wBkKvUt9vw	informative	informative	0.9948	0.994828	0.005172
922857566220283904	The gym above subway got destroyed. The cement wall got blown out. #HurricaneMaria https://t.co/GS0tKhvR30	informative	informative	0.9963	0.996251	0.003749
920571592131915777	Californiaâ€™s Sausalito Fire In Marin Captured In Pictures And Videos #firangi https://t.co/8m8mMDpY5B https://t.co/sH9V1iaa9c	informative	not_informative	0.7633	0.236698	0.763302
923421787794395137	One of the first #solar + storage #Tesla Energy projects in Puerto Rico has come online | https://t.co/nbK9CUFEnY https://t.co/36NiWhUMwM	not_informative	not_informative	0.9519	0.048068	0.951932
909926768194260992	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT https://t.co/fi7fYyq29x	informative	informative	0.9025	0.902478	0.097522
913157619455426560	RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. á¼ŸAá¼Ÿ8á¼Ÿ5á¼Ÿ7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I	informative	informative	0.9982	0.998227	0.001773
905260640213893121	How you can help Victims of NaturalÂ Disasters https://t.co/hHxva5cZlf https://t.co/OZk1qwlu39	informative	informative	0.987	0.98696	0.01304
909386547409162240	HWRF indicating risk for another major blow by #Maria to the N. Leewards just weeks after #Irma devistated the isla‚Ä¶ https://t.co/JcnoFyxYHA	informative	informative	0.8947	0.894655	0.105345
913381014440988672	Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria: https://t.co/okA47YTvXN https://t.co/dxt6p5iJLw	informative	informative	0.9345	0.934541	0.065458
906735722945802240	This is Mike Tell-Harvey-how-you-feel Ross and his mom. #TIFF dance goals. #Suits https://t.co/q7QOt65shg	not_informative	not_informative	0.9994	0.00064	0.99936
870849885553045504	#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ	informative	informative	0.9739	0.973871	0.026129
905688595738107906	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b	informative	informative	0.928	0.927977	0.072023
909734028689002497	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	informative	informative	0.9989	0.998909	0.001091
911927889100263424	Looks like #HurricaneMaria will move out East to Sea in the coming days. https://t.co/uA5NFRkwRS	informative	informative	0.8357	0.83572	0.16428
906718789303185414	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik	not_informative	not_informative	0.9993	0.000749	0.999251
920047820899434496	California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ	informative	informative	0.999	0.999021	0.000979
914107462168530944	Mexicoâ€™s president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz	informative	informative	0.9973	0.997325	0.002675
930316631951147008	Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News https://t.co/8lwXrRij9V. https://t.co/eXfgiVjrKe	informative	informative	0.9412	0.941235	0.058765
923089275029094401	Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune https://t.co/DQhBc0BWq2 https://t.co/cur8ahfkRT	not_informative	informative	0.844	0.844001	0.155999
922915671347945472	Fire Jumps Southern California Highway in Rancho Cucamonga â€“ NBC 7 SanÂ Diego https://t.co/aadLFHAZpk https://t.co/uHrfiz0oTW	informative	informative	0.951	0.950976	0.049024
913353480714248192	No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU	informative	informative	0.9758	0.975829	0.024171
927192681675218944	#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5	not_informative	informative	0.8432	0.843243	0.156757
907746676785532929	I’m listening to Strawberry Letter - Steve Harvey ♫ #iHeartRadio #NowPlaying https://t.co/4JBsF2cFcT. https://t.co/h9Mq2onakn	not_informative	not_informative	0.9993	0.000691	0.99931
913206186224357376	RT @achengardner: Sending supplies to Mexico to help with the earthquake relief. https://t.co/KpiABtjUMA	informative	informative	0.9993	0.999329	0.000671
912321882548002817	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. https://t.co/sU90nz97Ka	informative	informative	0.9938	0.993796	0.006204
920903941767827457	Deadliest #California wildfires displace 22,000 people https://t.co/rtdb9aCwGi https://t.co/cg5EQp5y8F	informative	informative	0.9975	0.997524	0.002476
905721794933510148	Glad to be alive. #lincoln #ford #Garmin #mkx #geico #HurricaneHarvey https://t.co/rgNfWHcnxo	not_informative	informative	0.8453	0.845281	0.154719
904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP	informative	informative	0.9901	0.990101	0.009899
905797564414525441	Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government https://t.co/5EcqKduf8j	informative	informative	0.6487	0.648681	0.351319
905143743690530816	#Rutgers professor provides insight on how climate change impacted Hurricane Harvey. https://t.co/qzlgG4Q7YU https://t.co/zSZ64qn8Ln	informative	informative	0.947	0.947036	0.052964
905652371832889345	RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo	informative	informative	0.9834	0.983362	0.016638
909480824826888192	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	informative	informative	0.9723	0.972278	0.027722
