image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6349	0.01164	0.002775	0.045999	0.634889	0.304696
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_humanitarian	other_relevant_information	0.9287	0.012206	0.00079	0.009224	0.928658	0.049122
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7389	0.246536	0.738878	0.000187	0.000588	0.013811
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.9e-05	3.9e-05	0.999899	1.3e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_humanitarian	not_humanitarian	0.9899	0.000249	0.000163	0.989878	0.006963	0.002748
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	other_relevant_information	other_relevant_information	0.5084	0.000328	0.000342	0.490295	0.508443	0.000592
905817543503437824_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905817543503437824_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.3e-05	2.3e-05	2.4e-05	0.99988	2e-05
907006307433148417_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.998	0.001708	0.997979	3.3e-05	0.000129	0.000151
916154437202096128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg	not_humanitarian	other_relevant_information	0.9453	0.003393	0.00046	0.04029	0.945256	0.010601
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6084	0.052605	0.33731	0.000728	0.000999	0.608358
913620638799196160_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	2.1e-05	2.9e-05	0.999886	2.2e-05
910537811220078593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537811220078593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9906	0.008653	0.000539	7.5e-05	8.4e-05	0.990648
909751107018280960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751107018280960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9688	0.005988	0.000804	0.00544	0.968788	0.01898
909718650403393539_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718650403393539_0.jpg	other_relevant_information	other_relevant_information	0.9814	0.000912	0.001029	0.014671	0.981423	0.001965
919611571583713280_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_humanitarian	other_relevant_information	0.4688	0.058777	0.00091	0.449058	0.468792	0.022464
