image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920329866901381123_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	5.2e-05	0.999872	3.8e-05	2.8e-05
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	other_relevant_information	not_humanitarian	0.5398	4.4e-05	4.1e-05	0.539817	0.460065	3.4e-05
909925247331241984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	9e-06	0.999945	2.3e-05	3e-06
909819142970241024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	other_relevant_information	0.6813	0.001092	0.001142	0.312801	0.681267	0.003698
910526223918309376_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg	other_relevant_information	other_relevant_information	0.9996	2.2e-05	3.9e-05	0.000264	0.99965	2.6e-05
906994334242705408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9575	0.004698	0.000334	0.000311	0.037183	0.957474
910624708604854273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	other_relevant_information	other_relevant_information	0.9988	1.4e-05	1.8e-05	0.001168	0.998793	6e-06
921950651252436992_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921950651252436992_0.png	not_humanitarian	not_humanitarian	0.9996	2.6e-05	4.6e-05	0.999616	0.000301	1.1e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_humanitarian	not_humanitarian	0.9984	3e-05	0.00031	0.99841	0.001201	4.8e-05
907011413889228800_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	other_relevant_information	other_relevant_information	0.9595	0.000337	0.00024	0.039895	0.959457	7.1e-05
904509055460188161_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_humanitarian	not_humanitarian	0.8036	0.193174	0.000292	0.803601	0.001903	0.001031
872677498827317248_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_humanitarian	not_humanitarian	0.9583	6.8e-05	4.8e-05	0.958274	0.041419	0.000191
909433641318731776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	0.9022	0.000897	0.00113	0.902218	0.087962	0.007792
913968824969420802_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	not_humanitarian	0.763	0.000164	0.001179	0.762978	0.235352	0.000328
880993181101207552_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	5e-06	0.999974	1.5e-05	2e-06
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1.8e-05	0.999919	2.9e-05	7e-06
914222996734308352_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	0.595	0.000142	0.000191	0.594995	0.404577	9.6e-05
930717456112463872_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	0.9997	9.2e-05	5e-05	0.999672	0.000163	2.2e-05
881244961341091841_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg	not_humanitarian	not_humanitarian	0.9977	6.8e-05	0.001919	0.997683	8.8e-05	0.000242
911704186261311488_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	8.7e-05	2.2e-05	0.000758	5.2e-05	0.99908
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	0.9976	3.9e-05	2.2e-05	0.00228	0.997644	1.4e-05
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.5e-05	2e-05	7e-06	1.7e-05	0.99994
912995259973558273_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3e-05	3.9e-05	8.6e-05	1.8e-05	0.999827
912436785321529345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	not_humanitarian	0.998	3.5e-05	8.5e-05	0.998014	0.001695	0.000171
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	0.9991	9.3e-05	5.7e-05	0.000663	0.999085	0.000102
914623006177153024_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	7e-06	0.999972	1.3e-05	4e-06
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	1.8e-05	0.999954	1.4e-05	8e-06
908382382478315525_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9997	6e-06	1.6e-05	0.000307	0.999665	6e-06
913127646694850560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	1e-05	9e-06	0.999964	9e-06
910549178467733506_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5754	0.001235	0.575365	0.029222	0.392983	0.001195
913508650613903362_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5279	6.5e-05	7.9e-05	0.471942	5.1e-05	0.527862
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.3e-05	5.7e-05	0.999805	6.9e-05	6e-06
916085122830446592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	not_humanitarian	0.5355	0.04195	0.000798	0.535539	0.350881	0.070831
881517188347080705_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9983	0.00076	0.000176	0.000699	3.8e-05	0.998326
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.9837	2.7e-05	5.8e-05	0.016144	0.983742	2.9e-05
922462419426988032_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	not_humanitarian	0.8426	0.000373	0.000124	0.842625	0.156768	0.000111
909753444952657920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.000248	7.7e-05	0.000404	0.000142	0.999129
910637665359294464_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	1e-05	1.2e-05	0.999952	1.3e-05
904296464540733440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	6e-06	0.999961	2e-05	3e-06
870609441762279424_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.6e-05	3.6e-05	0.999791	0.000111	7e-06
930054070269706241_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.9997	3e-05	2.2e-05	0.000221	0.999678	4.9e-05
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.9957	3.7e-05	9e-06	0.995653	0.004296	5e-06
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9998	7e-06	1.5e-05	0.999836	0.000137	5e-06
906046628821254144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.000177	6.9e-05	0.995607	0.003598	0.000548
907014491614830593_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5575	0.000288	0.000173	0.5575	0.000153	0.441887
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	other_relevant_information	0.9173	8.8e-05	5.8e-05	0.082305	0.917266	0.000283
920463405508677633_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.8e-05	0.999944	8e-06	6e-06
