image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8189	0.008678	0.003047	0.041173	0.128237	0.818866
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7788	0.010758	0.001931	0.051324	0.157227	0.77876
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5839	0.389881	0.583888	0.006621	0.003512	0.016098
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	other_relevant_information	other_relevant_information	0.9929	7.5e-05	0.000106	0.006833	0.992918	6.8e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_humanitarian	not_humanitarian	0.986	0.00084	0.000431	0.985963	0.000903	0.011863
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	other_relevant_information	other_relevant_information	0.563	0.001906	0.002647	0.426915	0.563014	0.005518
905817543503437824_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905817543503437824_0.jpg	other_relevant_information	other_relevant_information	0.9877	0.00038	0.000236	0.011393	0.987652	0.000338
907006307433148417_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9957	0.002747	0.995665	8.5e-05	0.001386	0.000117
916154437202096128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg	not_humanitarian	not_humanitarian	0.9924	0.001007	0.000441	0.992439	0.002478	0.003635
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4519	0.099284	0.19464	0.19109	0.063068	0.451919
913620638799196160_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg	other_relevant_information	other_relevant_information	0.7158	0.002147	0.000497	0.280627	0.715762	0.000968
910537811220078593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537811220078593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.992	0.00675	0.000286	0.000148	0.000798	0.992019
909751107018280960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751107018280960_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.3668	0.015765	0.00493	0.366831	0.366725	0.245748
909718650403393539_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718650403393539_0.jpg	other_relevant_information	other_relevant_information	0.6706	0.010389	0.003117	0.30851	0.670586	0.007399
919611571583713280_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_humanitarian	not_humanitarian	0.8873	0.014784	0.001936	0.887285	0.009232	0.086764
907044300680159233_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.000643	6.9e-05	5e-05	8.6e-05	0.999153
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_humanitarian	other_relevant_information	0.824	0.004526	0.003366	0.142365	0.823985	0.025759
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_humanitarian	not_humanitarian	0.9555	0.003374	0.002281	0.955533	0.002374	0.036438
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	other_relevant_information	other_relevant_information	0.9294	0.000391	0.000726	0.069011	0.929418	0.000454
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_humanitarian	not_humanitarian	0.9548	0.005568	0.008935	0.954772	0.02998	0.000746
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5698	0.359576	0.56978	0.037985	0.031847	0.000812
910566671148085251_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5215	0.363783	0.08765	0.016462	0.010639	0.521465
914096124776058880_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg	not_humanitarian	other_relevant_information	0.6354	0.003579	0.001457	0.001047	0.635392	0.358525
908359896994926596_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359896994926596_0.jpg	not_humanitarian	other_relevant_information	0.7374	0.005744	0.00246	0.056756	0.737361	0.197679
910775673572216834_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775673572216834_0.jpg	other_relevant_information	other_relevant_information	0.9293	0.030926	0.01072	0.009039	0.929271	0.020043
927613500192641026_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927613500192641026_0.jpg	not_humanitarian	not_humanitarian	0.6418	0.008315	0.031462	0.641762	0.317726	0.000736
915287727599378432_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287727599378432_0.jpg	not_humanitarian	not_humanitarian	0.9894	0.002221	0.000193	0.989379	0.000352	0.007855
907794445063598081_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907794445063598081_0.jpg	not_humanitarian	affected_individuals	0.861	0.860978	0.006216	0.004975	0.014608	0.113223
911787200479682560_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5055	0.040748	0.005892	0.441724	0.006108	0.505528
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	other_relevant_information	other_relevant_information	0.9364	0.001024	0.00093	0.059956	0.936394	0.001696
880988166219497476_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880988166219497476_0.jpg	not_humanitarian	not_humanitarian	0.7958	0.192043	0.002595	0.795834	0.001194	0.008334
904499126913695744_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499126913695744_0.jpg	not_humanitarian	not_humanitarian	0.7934	0.005022	0.000622	0.793404	0.000553	0.200398
910235214164713479_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910235214164713479_0.jpg	not_humanitarian	not_humanitarian	0.8132	0.024856	0.047443	0.81323	0.023856	0.090614
928498940286324736_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928498940286324736_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4718	0.170695	0.471755	0.317305	0.022993	0.017253
920143388590080001_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9843	0.013671	0.98432	0.000343	0.001299	0.000367
904445042391166976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904445042391166976_0.jpg	not_humanitarian	affected_individuals	0.4869	0.486887	0.010424	0.462633	0.015145	0.024911
909838200218275840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg	other_relevant_information	not_humanitarian	0.5293	0.157088	0.007782	0.529267	0.031025	0.274838
912987337906360320_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	other_relevant_information	other_relevant_information	0.9871	7.6e-05	7.2e-05	0.0127	0.987123	2.9e-05
905327206234185728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327206234185728_0.jpg	not_humanitarian	not_humanitarian	0.9755	0.000942	0.000988	0.975543	0.000381	0.022145
921542156304527360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921542156304527360_0.jpg	not_humanitarian	not_humanitarian	0.9715	0.001073	0.000239	0.971484	0.000413	0.026791
915987607032434688_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7253	0.070105	0.002785	0.11195	0.089828	0.725331
