tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920329866901381123	920329866901381123_0	Family Miraculously Finds Dog They Lost When Escaping California Wildfires https://t.co/4GP0jXda74 https://t.co/T0pPLzfukV	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_humanitarian	affected_individuals	0.8519	0.851864	0.015995	0.105366	0.008202	0.018573
909744783115120640	909744783115120640_0	Hurricane Irma on #Twitter https://t.co/HDssyS3mbp https://t.co/ZQCpGlrCGY	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	other_relevant_information	other_relevant_information	0.5259	0.001087	0.001504	0.471346	0.525858	0.000205
909925247331241984	909925247331241984_0	i feel attacked by jin in so many levels how tf can a picture attack me so bad i'm on the floor while preparing for… https://t.co/I4Ci3e4IHl	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000653	9.4e-05	0.9992	2.5e-05	2.8e-05
909819142970241024	909819142970241024_0	Post-IRMA, I can testify - SO TRUE. https://t.co/8V40wetpWC	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	not_humanitarian	0.9026	0.009595	0.001574	0.902564	0.07086	0.015407
910526223918309376	910526223918309376_0	Hurricane Maria remains a severe threat 20 Sept 2017 07:51UTC https://t.co/z67pEkI4Vj https://t.co/lKd6PNF7YM	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.1e-05	0.00016	2e-06	0.999791	6e-06
906994334242705408	906994334242705408_0	Arizona Task Force 1 Urban Search and Rescue helping #Harvey and now #Irma #AZ https://t.co/5gEpIK2Usk	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	0.000358	0.000921	9.1e-05	2.3e-05	0.998607
910624708604854273	910624708604854273_0	Keep up-to-date on Hurricane Maria NOTAMs #AvDelphi #notam #maria https://t.co/hjHaIaM1BC https://t.co/9bPz7myVJp	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	other_relevant_information	other_relevant_information	0.9997	8e-05	0.000223	5e-06	0.999682	1e-05
921950651252436992	921950651252436992_0	Needle acquisition patterns, network risk and social capital among rural PWID in Puerto Rico https://t.co/qZsNrLotXV https://t.co/anqfmntbK5	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921950651252436992_0.png	not_humanitarian	other_relevant_information	0.4769	0.045291	0.023175	0.453978	0.476935	0.000621
913450694656577536	913450694656577536_0	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_humanitarian	not_humanitarian	0.3919	0.173139	0.138728	0.391916	0.283554	0.012663
907011413889228800	907011413889228800_0	Tornado warning. Disney, universal. https://t.co/iHCfbw27Ef	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000126	0.000332	3e-05	0.999498	1.4e-05
