image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920329866901381123_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_humanitarian	not_humanitarian	0.9993	6.3e-05	0.000251	0.999327	0.000216	0.000143
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	other_relevant_information	other_relevant_information	0.9622	0.000445	6.8e-05	0.036301	0.962246	0.00094
909925247331241984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	8e-06	0.999934	2.4e-05	4e-06
909819142970241024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	not_humanitarian	0.978	0.000464	0.000615	0.978047	0.020068	0.000805
910526223918309376_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	2.6e-05	2.2e-05	0.999903	1.7e-05
906994334242705408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9964	0.000459	0.001058	2.2e-05	0.002079	0.996382
910624708604854273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	other_relevant_information	other_relevant_information	0.9992	5.9e-05	2.4e-05	0.000678	0.999225	1.3e-05
921950651252436992_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921950651252436992_0.png	not_humanitarian	not_humanitarian	0.9994	2e-05	5.3e-05	0.999417	0.000504	5e-06
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_humanitarian	not_humanitarian	0.9887	0.000185	0.000382	0.988682	0.010387	0.000365
907011413889228800_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	other_relevant_information	other_relevant_information	0.9989	7.1e-05	2.8e-05	0.000969	0.998917	1.6e-05
904509055460188161_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_humanitarian	not_humanitarian	0.996	0.00358	5.3e-05	0.996039	9e-05	0.000238
872677498827317248_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_humanitarian	not_humanitarian	0.5426	0.000319	0.000238	0.542589	0.456658	0.000195
909433641318731776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	0.5228	0.001539	0.005212	0.522792	0.46274	0.007717
913968824969420802_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	other_relevant_information	0.5618	0.000252	0.000536	0.437284	0.561763	0.000164
880993181101207552_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	4e-06	0.999967	2e-05	2e-06
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.2e-05	0.999946	2.8e-05	2e-06
914222996734308352_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	0.5085	0.000228	0.000471	0.508477	0.490468	0.000356
930717456112463872_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000773	0.000148	0.99838	0.000233	0.000467
