image_id	image_path	predicted_label	confidence
917791291823591425_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791291823591425_0.jpg	informative	0.9952
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	0.9946
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	0.9958
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	0.994
917815040962695168_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_0.jpg	informative	0.9827
917815040962695168_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_1.jpg	informative	0.9981
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	0.6444
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	informative	0.8563
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	informative	0.7872
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative	0.9981
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	0.997
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_informative	0.9962
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_informative	0.9962
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_informative	0.9947
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	informative	0.9863
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	informative	0.9827
917834588814155776_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_0.jpg	informative	0.9903
917834588814155776_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_1.jpg	informative	0.9903
917839142880468994_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_0.jpg	informative	0.9967
917839142880468994_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg	informative	0.9892
917839142880468994_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_2.jpg	informative	0.9863
