tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425	We've lost track of how many houses/families @NEHBC teams have helped. So proud of our church. #Harvey https://t.co/wBkKvUt9vw	informative	informative	0.9586	0.958602	0.041398
922857566220283904	The gym above subway got destroyed. The cement wall got blown out. #HurricaneMaria https://t.co/GS0tKhvR30	informative	informative	0.9771	0.977141	0.022859
920571592131915777	Californiaâ€™s Sausalito Fire In Marin Captured In Pictures And Videos #firangi https://t.co/8m8mMDpY5B https://t.co/sH9V1iaa9c	informative	not_informative	0.6651	0.334903	0.665097
923421787794395137	One of the first #solar + storage #Tesla Energy projects in Puerto Rico has come online | https://t.co/nbK9CUFEnY https://t.co/36NiWhUMwM	not_informative	not_informative	0.9869	0.013088	0.986912
909926768194260992	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT https://t.co/fi7fYyq29x	informative	informative	0.9409	0.940864	0.059136
913157619455426560	RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. á¼ŸAá¼Ÿ8á¼Ÿ5á¼Ÿ7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I	informative	informative	0.9631	0.963141	0.036859
905260640213893121	How you can help Victims of NaturalÂ Disasters https://t.co/hHxva5cZlf https://t.co/OZk1qwlu39	informative	informative	0.9016	0.901629	0.098371
909386547409162240	HWRF indicating risk for another major blow by #Maria to the N. Leewards just weeks after #Irma devistated the isla‚Ä¶ https://t.co/JcnoFyxYHA	informative	informative	0.7507	0.750717	0.249283
913381014440988672	Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria: https://t.co/okA47YTvXN https://t.co/dxt6p5iJLw	informative	informative	0.9103	0.910293	0.089707
906735722945802240	This is Mike Tell-Harvey-how-you-feel Ross and his mom. #TIFF dance goals. #Suits https://t.co/q7QOt65shg	not_informative	not_informative	0.9992	0.000782	0.999218
870849885553045504	#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ	informative	informative	0.982	0.982025	0.017975
905688595738107906	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b	informative	informative	0.8948	0.89478	0.10522
909734028689002497	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	informative	informative	0.9906	0.990637	0.009363
911927889100263424	Looks like #HurricaneMaria will move out East to Sea in the coming days. https://t.co/uA5NFRkwRS	informative	informative	0.5766	0.576629	0.423371
906718789303185414	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik	not_informative	not_informative	0.9992	0.000842	0.999158
920047820899434496	California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ	informative	informative	0.9824	0.982429	0.017571
914107462168530944	Mexicoâ€™s president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz	informative	informative	0.9809	0.980886	0.019114
930316631951147008	Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News https://t.co/8lwXrRij9V. https://t.co/eXfgiVjrKe	informative	informative	0.8317	0.83171	0.16829
923089275029094401	Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune https://t.co/DQhBc0BWq2 https://t.co/cur8ahfkRT	not_informative	informative	0.702	0.702042	0.297958
922915671347945472	Fire Jumps Southern California Highway in Rancho Cucamonga â€“ NBC 7 SanÂ Diego https://t.co/aadLFHAZpk https://t.co/uHrfiz0oTW	informative	informative	0.94	0.939988	0.060012
913353480714248192	No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU	informative	informative	0.8435	0.843499	0.156501
927192681675218944	#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5	not_informative	not_informative	0.6201	0.379948	0.620052
907746676785532929	I’m listening to Strawberry Letter - Steve Harvey ♫ #iHeartRadio #NowPlaying https://t.co/4JBsF2cFcT. https://t.co/h9Mq2onakn	not_informative	not_informative	0.9992	0.000811	0.999189
913206186224357376	RT @achengardner: Sending supplies to Mexico to help with the earthquake relief. https://t.co/KpiABtjUMA	informative	informative	0.9964	0.996364	0.003636
912321882548002817	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. https://t.co/sU90nz97Ka	informative	informative	0.9103	0.910278	0.089722
920903941767827457	Deadliest #California wildfires displace 22,000 people https://t.co/rtdb9aCwGi https://t.co/cg5EQp5y8F	informative	informative	0.9831	0.983141	0.016859
905721794933510148	Glad to be alive. #lincoln #ford #Garmin #mkx #geico #HurricaneHarvey https://t.co/rgNfWHcnxo	not_informative	informative	0.9094	0.909362	0.090638
904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP	informative	informative	0.902	0.901955	0.098045
905797564414525441	Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government https://t.co/5EcqKduf8j	informative	informative	0.7875	0.787523	0.212477
905143743690530816	#Rutgers professor provides insight on how climate change impacted Hurricane Harvey. https://t.co/qzlgG4Q7YU https://t.co/zSZ64qn8Ln	informative	informative	0.7848	0.784806	0.215194
905652371832889345	RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo	informative	informative	0.7722	0.772185	0.227815
909480824826888192	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	informative	informative	0.7073	0.707328	0.292671
922547120455999489	Special love from @MariaSharapova and @MonicaAce93 to Puerto Rico! ❤️἟5἟7ὠA ὏8: monicaace93 / IG Stories https://t.co/sP1LwvO4C1	not_informative	not_informative	0.9993	0.000739	0.999261
910698951988383744	We are still tracking Hurricane Maria as it heads northwest! https://t.co/cKEXer5QJe	informative	informative	0.8373	0.837275	0.162725
