image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	0.9907	0.009298	0.990702
910542719864397824_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	1.0	0.999994	6e-06
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	1.0	0.999993	7e-06
916053383383011328_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	1.0	0.999991	9e-06
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	0.97	0.030036	0.969964
921368373765779456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	0.9997	0.00032	0.99968
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	1.0	0.999966	3.4e-05
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
909480841536970752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	not_informative	0.8867	0.113286	0.886714
930209629589721088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	0.9994	0.999362	0.000638
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	1.0	0.999981	1.9e-05
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	1.0	4.1e-05	0.999959
910156533908086784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	informative	0.9882	0.9882	0.0118
907591489634672642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	informative	0.7918	0.791797	0.208203
920810401041858561_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
909868174874624000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910218504380538881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	informative	0.9995	0.999488	0.000512
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	1.0	0.999981	1.9e-05
917990093876539398_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	not_informative	0.9898	0.010161	0.989839
912943041320833024_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
871940719073792000_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
927955012243935234_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	informative	0.9999	0.999884	0.000116
904644034009989122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative	not_informative	0.9977	0.002346	0.997654
914497721851158528_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg	informative	informative	0.7833	0.783319	0.216681
908069303957716993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg	informative	not_informative	0.5692	0.43079	0.56921
910175402886299648_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	not_informative	0.9858	0.014163	0.985837
919804068155060225_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg	informative	informative	0.9998	0.999764	0.000236
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	0.9996	0.000358	0.999642
930334010248593409_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg	informative	informative	0.9998	0.99981	0.00019
876496690299240449_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	0.9996	0.000358	0.999642
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	1.0	0.999975	2.5e-05
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	1.0	0.999987	1.3e-05
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	0.8726	0.872579	0.127421
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.9219	0.921881	0.078119
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	1.0	0.999978	2.2e-05
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	informative	0.9333	0.933252	0.066748
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	0.7416	0.258359	0.741641
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	informative	0.995	0.995028	0.004972
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.9993	0.000671	0.999329
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	1.0	0.999964	3.6e-05
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	0.7589	0.2411	0.7589
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.9998	0.999757	0.000243
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	1.0	0.999987	1.3e-05
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.9876	0.987552	0.012448
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	0.9996	0.999633	0.000367
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.9999	0.999894	0.000106
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	0.9999	0.999899	0.000101
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	0.9999	8.6e-05	0.999914
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	0.9998	0.999825	0.000175
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.9283	0.928295	0.071705
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.5604	0.560368	0.439632
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	informative	0.939	0.938951	0.061049
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.9979	0.002074	0.997926
908533646503682048_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910585595629527041_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	1.0	0.999968	3.2e-05
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	0.8815	0.118516	0.881484
