image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	0.8331	0.166891	0.833109
910542719864397824_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	1.0	0.999992	8e-06
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	1.0	0.999991	9e-06
916053383383011328_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
921368373765779456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	0.9993	0.000737	0.999263
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	1.0	4.5e-05	0.999955
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	0.9992	0.000848	0.999152
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	0.9999	0.999948	5.2e-05
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
909480841536970752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	not_informative	0.7588	0.241241	0.758759
930209629589721088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	0.9438	0.943789	0.056211
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	1.0	0.999956	4.4e-05
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	1.0	3e-05	0.99997
910156533908086784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	informative	0.9041	0.904115	0.095885
