image_id	image_path	predicted_label	confidence
917791291823591425_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791291823591425_0.jpg	informative	0.9999
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	informative	0.9999
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	informative	0.9999
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	informative	0.9999
917815040962695168_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_0.jpg	informative	0.9998
917815040962695168_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_1.jpg	informative	0.9999
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	informative	0.9948
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	not_informative	0.9876
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	not_informative	0.8176
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative	1.0
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_informative	1.0
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_informative	1.0
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_informative	1.0
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_informative	1.0
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	informative	0.9988
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	informative	0.999
917834588814155776_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_0.jpg	informative	0.9999
917834588814155776_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917834588814155776_1.jpg	informative	0.9999
917839142880468994_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_0.jpg	informative	0.9999
917839142880468994_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg	informative	0.9981
917839142880468994_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_2.jpg	informative	0.9998
917839142880468994_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_3.jpg	informative	0.9999
917949723167875077_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949723167875077_1.jpg	informative	0.8808
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	0.9859
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	0.9987
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	not_informative	0.9526
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	not_informative	0.5
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	0.9797
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	not_informative	0.6792
918010136072945664_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg	informative	1.0
918010136072945664_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_1.jpg	informative	0.999
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	informative	1.0
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	informative	1.0
918060571517480960_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_0.jpg	informative	0.9999
918060571517480960_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	informative	0.9998
918060571517480960_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_2.jpg	informative	1.0
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_informative	0.9996
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_informative	0.9999
918315972976631808_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_0.jpg	informative	1.0
918315972976631808_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_1.jpg	informative	1.0
918315972976631808_2	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg	informative	1.0
918315972976631808_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_3.jpg	informative	0.9999
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	0.9998
919562679404003328_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_0.jpg	informative	0.9999
919562679404003328_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_1.jpg	informative	0.9997
919562679404003328_2	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_2.jpg	informative	0.9999
919562679404003328_3	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_3.jpg	informative	0.9998
919566012604874754_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	informative	0.9999
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	informative	0.9987
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_informative	0.9999
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	not_informative	0.8176
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	informative	0.9997
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	not_informative	1.0
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	informative	0.9999
919730693285986304_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_1.jpg	informative	0.9959
919730693285986304_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_2.jpg	informative	0.9999
919734115364147205_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919734115364147205_0.jpg	not_informative	0.9241
919784813535612929_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_0.jpg	informative	0.9999
919784813535612929_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_1.jpg	informative	1.0
919784813535612929_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_2.jpg	informative	1.0
919784813535612929_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_3.jpg	informative	1.0
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	informative	0.9707
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	informative	1.0
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_informative	0.9998
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_informative	0.9998
919905731263987712_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_0.jpg	informative	1.0
919905731263987712_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_2.jpg	informative	1.0
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	informative	0.9998
919965129898205190_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919965129898205190_0.jpg	informative	0.9998
919974245106626561_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_1.jpg	not_informative	0.9985
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	informative	0.9399
919974245106626561_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	informative	0.9999
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	informative	0.9876
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	informative	0.9941
920281575748788224_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_0.jpg	informative	0.9998
920281575748788224_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_1.jpg	informative	0.9999
920281575748788224_2	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	informative	1.0
920303079714471936_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg	informative	0.9999
920307211666116608_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920307211666116608_0.jpg	informative	1.0
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	not_informative	1.0
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_informative	1.0
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	informative	0.7773
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	informative	0.9948
920533661170016256_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg	informative	0.9998
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_informative	0.9998
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	informative	0.9992
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	informative	0.989
920831780629782528_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_2.jpg	informative	0.9994
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	informative	0.852
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_informative	1.0
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_informative	1.0
920916661519007745_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg	informative	0.9999
920916661519007745_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_1.jpg	informative	0.9999
920916661519007745_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg	informative	0.9999
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	informative	0.9999
921623155835224064_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	informative	0.9998
921623155835224064_1	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg	informative	0.9999
921623155835224064_2	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_2.jpg	informative	0.9999
921895226905477120_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_0.jpg	informative	0.9998
921895226905477120_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_1.jpg	informative	0.9999
922144749632479232_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_0.jpg	informative	0.9998
922144749632479232_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg	informative	0.9996
922144749632479232_2	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_2.jpg	not_informative	0.9983
922144749632479232_3	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_3.jpg	informative	0.9999
922734446276640768_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922734446276640768_1.jpg	informative	1.0
922785728928665600_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_0.jpg	informative	0.9998
922785728928665600_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_1.jpg	informative	0.9999
922785728928665600_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	informative	0.9997
922890988863021056_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_informative	1.0
922890988863021056_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	informative	0.7549
922948121939927040_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922948121939927040_2.jpg	informative	1.0
923649563746897920_1	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	informative	1.0
923706401049911297_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	informative	0.9998
923706401049911297_1	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	informative	0.9994
869972354004393987_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	informative	0.8808
869972354004393987_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	informative	0.9933
869972354004393987_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	informative	0.5622
869972354004393987_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	informative	1.0
869977622377320448_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	informative	1.0
870008928054259712_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_informative	1.0
870008928054259712_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_informative	1.0
870008928054259712_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_informative	1.0
870035816990425089_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_0.jpg	informative	1.0
870035816990425089_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_1.jpg	informative	1.0
870035816990425089_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	informative	0.9991
870035816990425089_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	1.0
870052558928138240_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_0.jpg	informative	0.9999
870052558928138240_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_1.jpg	informative	0.9999
870052558928138240_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_2.jpg	informative	1.0
870106080763940866_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_informative	1.0
870106080763940866_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_informative	1.0
870106080763940866_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_informative	1.0
870106080763940866_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_informative	1.0
870109024036864000_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	informative	0.982
870109024036864000_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	informative	0.5312
870113671699193857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	informative	0.9994
