tweet_id	tweet_text	class_label
912065374929264640	἟5἟7἟5἟7἟5἟7#HurricaneMaria #huracanmaria hato rey https://t.co/NvqYn5Ce7E	little_or_no_damage
905930890735439873	Some of the devastation from #Harvey friends and family who lost everything ὢ2 prayers neededὉ4 @DonnieWahlberg #BH❤ https://t.co/2rNeqYEEQJ	mild_damage
910225185176997895	Experts say Maria could hit Puerto Rico harder than Irma -- here's the latest on the storm: https://t.co/ficS7tglEM https://t.co/jKVuXMeklk	severe_damage
917804456422473734	#California schools call off all sports because of rising smoke and ash from #CanyonFire2 https://t.co/ORXsOxqCbt https://t.co/u4MHO7hjeZ	severe_damage
913116029156339713	#Dominica's Prime Minister pleads for #aid: https://t.co/dLoivYUtoV #HurricaneMaria https://t.co/XWU1RM0rOu	severe_damage
919607528849268736	Raw: Fire engine heads into heavy flames as Coffey Park in Santa Rosa erupts https://t.co/i6pdvIjWVD https://t.co/gh3X0y8nBA	severe_damage
906635791778160640	Tree down from tornado in plantation! @nbc6 https://t.co/EQPeFtr3E7	little_or_no_damage
909839595222831111	Economic cost of Harvey, Irma to be $290 billion https://t.co/iGwY6DQIEY #weather #hurricane https://t.co/CSlxIoGvNj	severe_damage
919937237676040192	The indiscriminate fury of California's wildfires: https://t.co/NUyxAl2CwQ https://t.co/AUabHsA5vk	mild_damage
919655873001136128	Roommates run for lives as California wildfires engulf them:Â video https://t.co/U0iDuRFtJo https://t.co/6TZQRYy3OB	severe_damage
909885632582787072	#HurrianeMaria slamming #Leewards, #VirginIslands next! Tragedy beyond belief! DONATE NOW TO HELP!‚Ä¶ https://t.co/RlxOL3Kffr	severe_damage
909805592805560320	Commentary: Florida Homeowners’ Insurers Will Pass the Hurricane Irma Test - https://t.co/ynWMjVKoin via… https://t.co/QgXZExykvL	little_or_no_damage
913558949965783040	Eight days after Hurricane Maria, the wait for food and supplies is agonizing: https://t.co/4ajxcNdCI7 https://t.co/SkpOzQj73e	severe_damage
909481016091389952	Hurricanes Irma, Harvey renew debate on #ClimateChange and warmer oceans | https://t.co/sc5l8rfXeN… https://t.co/Gr3Q6Anb4t	severe_damage
922977759583985664	Christmas tradition: Nova Scotia farmers donate trees to Puerto Rico, take a look: https://t.co/sg1rEmvXHa https://t.co/o6N0LgewzE	mild_damage
906864979223212032	Harvey's toll on Texas agriculture is still unknown. #TexasStrong https://t.co/0BKQtR8Usq https://t.co/lSVIhxZAmY	mild_damage
920569455759056896	Massive fire erupts at #Chevron refinery in #California https://t.co/EvPnubU5Ht	mild_damage
916095924321046529	Midlands Gym Collects Supplies for Puerto Rico https://t.co/MZAy3vaYKB #scnews #sctweets https://t.co/lGcOdTb5PY	severe_damage
906919855475097600	Tornado activity in Palm Bay. A roof blew off a home and at least six mobile homes were destroyed https://t.co/rnQ9DM9SWD	mild_damage
928971922628665344	Florida Prepares For FEMA Airlift Of Hurricane Maria Victims Via CBS Miami https://t.co/6RlEzXjh99 https://t.co/wDuVi4rLwt	mild_damage
