tweet_id	tweet_text	class_label
919946322177802241	California wildfires: winds die down, helping containmentÂ efforts https://t.co/3asXQsQZgM https://t.co/b89SKa3Tuw	severe_damage
906842826457133056	Trump Climate Change Denial: Nature Isn't wrong, Hurricane Irma &amp; Harvey:https://t.co/4WP8NhxSnX https://t.co/3kwm0OZQrX	severe_damage
916148763105943552	RT @DanMing: Who's helping Puerto Rico? Tune in to @AJStream and join our live conversation: https://t.co/MuqwXdzuLa https://t.co/SIiz8f8rHC	mild_damage
905631198843691009	RT @Chrisbluelive: Whoa Hurricane Irma just hit @antiguabarbuda. My prayers are with everyone on the island.. https://t.co/8HB9tn0TqM	severe_damage
906195501338558465	Keep praying for Texas! These families have a long road ahead of them. #PrayforTexas https://t.co/xc2tq4vf8O https://t.co/XuzmW1hk4Y	severe_damage
870015964795908097	Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw	severe_damage
909688022869868545	Irma may have slowed us down last week but @CEMEX_Orlando is up and running strong! #SleyTheGrey https://t.co/wcBtOGNKV7	mild_damage
905636873921495040	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. https://t.co/jTfHdvE5fy	severe_damage
905427798466207746	What a difference a week makes. #harvey https://t.co/PLtihwqqWR	mild_damage
914329492830789634	RT @chavismophoto: Images from interior of #PuertoRico There was no evidence of any aid. #hurricanemaria https://t.co/AohvZt8ZX5	severe_damage
917861564002181120	California Wildfires Trigger Employer Emergency Action Plans https://t.co/Ey3gNvpiVX https://t.co/UF3U9AN27j	severe_damage
901650362410688513	RT @zachrogers03: Prayers needed in Rockport, we took quite a blow #Harvey https://t.co/F7nm1ElXQU	severe_damage
905587869963735041	Click HEREâž¡ï¸https://t.co/McDIFuPAWK #Finance #Politics #Business â–¶ï¸Post-Harvey Houston faces a car crunch https://t.co/h0exP5cPr1	severe_damage
909968982362517504	A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw	little_or_no_damage
905760814413598721	Hurricane Irma: Latest travel updates and evacuation news for British tourists https://t.co/I2UhlQnWOK https://t.co/MJZE2Zk9CN	severe_damage
901817961610174464	RT @rgaut999: Rescue operations in full swing in Houston as people flee flooding from Tropical Storm Harvey. https://t.co/znCJAJCFQL	severe_damage
910131060033196034	NASA's Florida sites damaged during Irma CLICK BELOW FOR FULL STORY... https://t.co/hYzo8GlMHe... https://t.co/ugxm4kXOhL	little_or_no_damage
905681359460589568	"RT @B911Nature: ""Barbuda is practicably uninhabitable” after Cat. 5 Hurricane Irma - PM Gaston Browne https://t.co/S0uLTXaxyp"	severe_damage
906934889919991808	Analysts: Hurricane Harvey could slow economic growth by full percentage point https://t.co/C53lb7nHLs https://t.co/xFaettK2sp	little_or_no_damage
909974100419911680	Storm surge policy questions swell in the wake of Hurricane Irma https://t.co/VGVxRiVAJF https://t.co/3WwnBWeNbt	severe_damage
915256404742688769	This is my friends home after #HurricaneMaria please help by donating https://t.co/9I4qePaKOO https://t.co/VMigoHoX0A	mild_damage
923180091907207170	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7	severe_damage
911706992812679168	the-guardian-uk|Crisis grows in Puerto Rico as towns without water, power and phone service|https://t.co/nmYgtniSqc https://t.co/IsfcwNlcgp	severe_damage
905715102258569216	Hurricane Irma: 'Get us OUT!' Barbudan hid baby in closet while storm tore ROOF off house https://t.co/l7nZCQkP75 https://t.co/iw10kc9xSc	little_or_no_damage
907645598559494144	Our nation’s mindset to Hurricane Harvey &amp; Irma— “We Will Build Back Better” -- -- Photo Credit: CNN https://t.co/zbP1W5tCLK	severe_damage
905499135754866689	RT @TPNN_ThePoint: Breaking: Hurricane Harvey Victims Just Got Amazing News https://t.co/2yIOFV5tZU https://t.co/PzLCwyKYtz	severe_damage
906989054117511168	RT @969thegame: VIDEO: Tornado rips up mobile home park in Palm Bay https://t.co/sgZ8vqTiUV https://t.co/smw9gm6mFI	severe_damage
909728995159113728	Texas Cities Face Housing Crunch in Wake of Harvey... https://t.co/6PnsPNPjcO #Infobotz https://t.co/5tFG5Eki49	severe_damage
910719199785472001	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7	severe_damage
910175660106231808	Gator Creek too a beating from hurricane Irma... 73 trees down! #NicePoseZing https://t.co/NTClWoT3OW	little_or_no_damage
917863283419357185	The Latest: California's senators call for hastened fire aid https://t.co/45zf0goIZG https://t.co/DJiaG0zeVe	severe_damage
908559603448766464	https://t.co/PBk595MHVm Harvey renters still paying rent on damaged homes #LegalNews https://t.co/vOgo3k127J	severe_damage
930054026133213186	Video of live TV interview shows the moment a powerful earthquake hit Iraq https://t.co/wgBzUTtxRo https://t.co/mSYH9d8rxo	severe_damage
918105765319028736	Deadly California wildfire victims include couple wed 75 years https://t.co/Lgl4LKl6Ci https://t.co/QC1v9v5fva	severe_damage
922999381657231360	A worker removes damaged electrical installations from a street in Yabucoa, Puerto Rico. (Reuters) https://t.co/KNQK5UKez9	mild_damage
918035671280893953	There are things more important than soccer today. https://t.co/M4RICzDCHG https://t.co/93j06o8GGw	severe_damage
916027872212656129	RT @giaaneliz: hurricane maria really did puerto rico wrong &amp;&amp; especially comerio . https://t.co/eKvrewQ5wr	little_or_no_damage
930049177261887488	Iran-Iraq earthquake: Rescuers in race for survivors https://t.co/stR3S9pHF2 https://t.co/OaQOpxdFj6	severe_damage
917945356696072192	Barry Bonds among pro athletes who fled golf club ahead of California wildfires https://t.co/19nDzvw4e7 https://t.co/k9rN9Bqdzh	severe_damage
914937344981159936	From the AP archives: Storm Surge &amp;Â Erosion inÂ Outer Banks From Maria https://t.co/MAZNOJmGss https://t.co/Q2Ubc13tfp	little_or_no_damage
906062230076219392	Houston will survive Harvey, but it may be ripped apart by Trump's vicious DACA decision. https://t.co/51HZGXO6AU https://t.co/12SiFTwNS4	severe_damage
913126475917803520	As the world goes on about its business, the damage in Puerto Rico is unimaginable https://t.co/UWZ95dsEly https://t.co/1H19tHZQCD	severe_damage
908701985809068034	Houston Employers: Wage &amp; Hour Guidance and Hurricane Harvey https://t.co/mJh0FhIQSm by @Jonathan_HR_Law https://t.co/BRf69UNfDY	little_or_no_damage
904804014419824640	Saving Your Marriage from Harvey https://t.co/wfNnhHZFES https://t.co/RqM1yWMWbi	severe_damage
904344263751860231	@ZO2_ please help bro https://t.co/ZMc8gLVyax https://t.co/uI5svhoOgO	severe_damage
916070325019987969	'Wipe out' Puerto Rico debt? Hedge funds, residents at risk of losses #news https://t.co/VmDxdBtLa3	severe_damage
909929395053195269	Hurricane Irma: Some Collier private schools to reopen this week https://t.co/IrlM7jNSPQ https://t.co/oCzKsEntDB	severe_damage
904429898944667648	RT @ABC11_WTVD: National Weather Service: Sanford, Angier hit by microburst not tornado. https://t.co/sAjiCVK84L https://t.co/5ILWYjSC0O	little_or_no_damage
929992723146399745	LIVE: Deadly earthquake hits Iraq &amp; Iran – aftermath footage from Iraqi Sulaymaniyah https://t.co/TnJW35si1c https://t.co/xrrmgXP45A	severe_damage
908270102289805312	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	severe_damage
930191093785698304	Number Of Dead Rises Above 450 After Earthquake Strikes Iran And Iraq - NDTV https://t.co/ZGKMTgQfDC #news https://t.co/PmeOpuOGUw	severe_damage
909714816943697920	Luxury UK golf shoe manufacturer @royalalbartross donating profits to Hurricanes Irma and Harvey relief effort… https://t.co/2BSVtEl88z	severe_damage
909746223954849793	Irma weakens to tropical storm in Florida: forecasters https://t.co/dc3J2aYHh9 https://t.co/CmcOcKnPjE	mild_damage
907948019043196929	Competition for trucks, better pay from Irma could slow Harvey debris removal https://t.co/g2DCUNgFC7 https://t.co/OtIK7j4gUV	severe_damage
910237972141891585	JEA Board Assesses Irma’s Impact On Utility via @WJCTJax https://t.co/fCXXmwH1tq https://t.co/go1ZJjcczn	mild_damage
918060571517480960	Wildfires hits #California #BRupdates #fire #injuries https://t.co/AphMxZYLEe	severe_damage
901813742933073921	Harvey suxors. Got water n the house. Not good. At least my 3 lawn ornaments are perfectly fine...? ὤ4 https://t.co/1efbCd5MCV	little_or_no_damage
909874417425149952	Irma may be long gone, but the cleanup from the storm is still going on. @SophiaWSB with the latest at 4:23 https://t.co/gFZn8SuNMz	mild_damage
921785922005250048	Exclusive: Baupost's Klarman resists calls to wipe out Puerto Rico debt https://t.co/pKLmIgvJPb https://t.co/lom5aQYbhi	mild_damage
911705355700310016	#CoralBeach lobby #islaverde hurricane #maria https://t.co/MXMElJiG00	mild_damage
929996080498003968	RT @imranbird: #Earthquake in #kuwait. Everyone is standing outside. https://t.co/WolwXLvzh3	little_or_no_damage
920693689332195328	Its too early to tell how California wildfires will affect the wine industry. https://t.co/832tecyDSZ https://t.co/O1H08yFkVJ	severe_damage
909417256593092608	Hurricanes Irma and Harvey cause Goldman Sachs to slash its outlook for the US economy https://t.co/Y6tcwuiSh1 https://t.co/HrJJTecfbE	severe_damage
921868154581737472	Puerto Rico Mapathon tomorrow at 10:00 in Ketchum! Help validate @hotosm tasks! #SOTMUS https://t.co/cvQ9OpavV9	severe_damage
917871832467955714	The science behind the fast-moving wildfires that are devastating California https://t.co/r7WciJg7YA #SocialMedia https://t.co/5v6kNX9JXi	severe_damage
871220595928834049	9 days No Electricity, No phone calls, No Internet, No Chatting, No Fresh Water.... Miss you all so much! #FloodSL https://t.co/SX3MLUzrv4	mild_damage
919639781432164352	Neither Snow Nor Rain Nor Devastating California Wildfire Stops This Postal Carrier https://t.co/19YZaxiaeY https://t.co/ErcdmndQtL	severe_damage
910554324320714752	"Pictures from a relative home in St Thomas (U.S.V.I.) after Hurricane ""Maria"" https://t.co/4lJX6qyhDf"	severe_damage
870539388001722368	EU gives 300,000 euros to flood-hit #SriLanka https://t.co/WEfwRmn4lS #top #news https://t.co/T9c8gyoZUF	mild_damage
916095715813744640	Companies pledge money to rebuild Puerto Rico https://t.co/Iy6uQCj2xl https://t.co/RCQjGiLdCo	severe_damage
910540043126808577	New photos added to our post-Hurricane Maria #Dominica album https://t.co/VxDaQVDdRx https://t.co/ZwDbajvIBl	severe_damage
914437087591616512	Residents feel like 2nd class citizens after Hurricane Maria #CitizenLiveAt1 @WaihigaMwaura https://t.co/yjIOWDPDPE	severe_damage
910216576464510976	Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw	little_or_no_damage
914187089914290176	Hurricane Maria: What We Know (Via: @FeedingAmerica) https://t.co/b766HqMzMF https://t.co/aT48L69M1C	severe_damage
904692950780846082	RT @callerdotcom: Harvey 2017: Homeless shelter up, running after storm https://t.co/qEaWdeIwYc https://t.co/Lsni63MJ63	mild_damage
904289302946906113	Texas, catch up on #Harvey news here: https://t.co/vRAHMDigJ1 https://t.co/cO7yC3t3EP	severe_damage
901805288717787136	RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF	severe_damage
921193817251962880	Fire in Lower Lake, California. (AP/Kent Porter) https://t.co/wan8S4hJYJ	severe_damage
917857421250441218	California wildfires: As Trump pledges help here's what travellers need to know https://t.co/gDDzmRziIl https://t.co/4CJ2xl5Ume	severe_damage
919875217622814721	California wildfires threatening state's wine, tourism industries https://t.co/XZgYuv4a3n #usa #vacation #travel https://t.co/Kh6xyPB6Vv	severe_damage
908117643160305664	He made it through Harvey, Irma: How a Texan is using social media to help Keys residents https://t.co/gaHfwvmVH5 https://t.co/Kp446SZmk4	severe_damage
901796845776769024	Pictures of Houston, Texas show terrible flooding already taking place. With the remnants of hurricane harvey stay…… https://t.co/0naHa2CGH5	severe_damage
917920843430334464	RT @wsvn: White House requests $5B to ease Puerto Rico fiscal crisis https://t.co/5GOzP5bMZM https://t.co/ARzX47FriQ	severe_damage
907756518535294976	Couldn't be prouder of this demo team helping our #community. #TeamGranite #Harvey https://t.co/GaZnaFNuLA	severe_damage
908384227955154944	Hurricane Harvey and Hurricane Irma predicted to disrupt, but not fully derail, GDP growth: https://t.co/qMQWACsV95 https://t.co/kQbLEJyWRX	severe_damage
