image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920329866901381123_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	6.7e-05	0.999857	3.9e-05	9e-06
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	other_relevant_information	other_relevant_information	0.5336	0.000445	0.00016	0.465648	0.533582	0.000165
909925247331241984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	9e-06	0.999937	3e-05	7e-06
909819142970241024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	not_humanitarian	0.6117	0.001993	0.000754	0.611685	0.383448	0.002119
910526223918309376_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	2.1e-05	3.8e-05	0.999911	1.5e-05
906994334242705408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	8.1e-05	3.9e-05	3.6e-05	0.000289	0.999554
910624708604854273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	other_relevant_information	other_relevant_information	0.9992	2.7e-05	4.7e-05	0.000654	0.999245	2.6e-05
921950651252436992_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921950651252436992_0.png	not_humanitarian	not_humanitarian	0.9997	1.2e-05	3.2e-05	0.999668	0.000283	5e-06
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_humanitarian	not_humanitarian	0.9562	0.000643	0.007552	0.956162	0.034576	0.001067
907011413889228800_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	other_relevant_information	other_relevant_information	0.9929	9.7e-05	0.000105	0.006846	0.992904	5e-05
904509055460188161_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_humanitarian	not_humanitarian	0.9907	0.008245	0.000133	0.990672	0.000451	0.0005
872677498827317248_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_humanitarian	not_humanitarian	0.6786	0.000342	0.000128	0.678604	0.319908	0.001018
909433641318731776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	0.9722	0.000144	0.000599	0.972236	0.025725	0.001296
913968824969420802_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	not_humanitarian	0.53	5e-05	0.000451	0.530044	0.469348	0.000108
880993181101207552_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	1.8e-05	0.999951	1e-05	7e-06
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.4e-05	5.5e-05	0.999829	4.7e-05	1.6e-05
914222996734308352_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	0.5094	0.000126	7.7e-05	0.509385	0.490358	5.4e-05
930717456112463872_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000419	8.1e-05	0.998633	0.00057	0.000297
881244961341091841_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg	not_humanitarian	not_humanitarian	0.9945	5.1e-05	0.005317	0.994461	0.00012	5.1e-05
911704186261311488_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9741	0.000174	0.000194	0.025394	0.000136	0.974102
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	0.9995	5.7e-05	3.5e-05	0.000352	0.999532	2.4e-05
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1.9e-05	6.1e-05	1.4e-05	8.9e-05	0.999816
912995259973558273_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2.4e-05	3e-05	0.000123	9e-06	0.999814
912436785321529345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	other_relevant_information	0.5588	0.001304	0.226797	0.072271	0.558776	0.140852
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	0.9992	7.9e-05	6.6e-05	0.0005	0.999224	0.000131
914623006177153024_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	7e-06	0.99996	1.4e-05	5e-06
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	2.4e-05	0.999853	7.1e-05	1.6e-05
908382382478315525_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9992	1.6e-05	3e-05	0.000724	0.99922	1e-05
913127646694850560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	1.1e-05	2e-06	0.999957	1.6e-05
910549178467733506_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.935	0.00086	0.934954	0.00104	0.062991	0.000154
913508650613903362_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9891	0.000152	2.1e-05	0.010703	2.7e-05	0.989096
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.4e-05	2.1e-05	0.999762	0.00013	2.3e-05
916085122830446592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	not_humanitarian	0.563	0.007794	0.005018	0.562976	0.191327	0.232885
881517188347080705_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9051	0.002651	0.000714	0.091201	0.000305	0.905128
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.4e-05	1.7e-05	0.000478	0.999468	1.3e-05
922462419426988032_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	other_relevant_information	0.5224	0.000311	8.6e-05	0.477077	0.52244	8.6e-05
909753444952657920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000132	1.1e-05	0.000275	4.7e-05	0.999534
910637665359294464_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.6e-05	7e-06	0.999927	2.1e-05
904296464540733440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	5e-06	0.999958	2e-05	3e-06
870609441762279424_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	not_humanitarian	0.9997	7.7e-05	5.4e-05	0.999655	0.000203	1e-05
930054070269706241_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.9997	9.1e-05	3.4e-05	9.1e-05	0.999667	0.000117
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	3e-06	0.999936	5.2e-05	4e-06
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9995	8e-06	1.2e-05	0.999493	0.000484	3e-06
906046628821254144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.9887	0.000416	0.000272	0.988667	0.010414	0.00023
907014491614830593_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8705	0.000111	0.000535	0.128745	9e-05	0.870519
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	other_relevant_information	0.5846	0.000202	0.000105	0.414964	0.584629	1e-04
920463405508677633_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.6e-05	0.9999	6.6e-05	5e-06
913158460778434564_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.5e-05	2.7e-05	0.999823	5.4e-05	2.2e-05
909052863648854016_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9871	0.001259	0.987104	0.010507	0.000454	0.000677
