image_id	image_path	predicted_label	confidence
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	infrastructure_and_utility_damage	0.8249
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	affected_individuals	0.9375
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	not_humanitarian	0.5184
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	not_humanitarian	0.9641
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	not_humanitarian	0.9963
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	not_humanitarian	0.5573
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	other_relevant_information	0.9657
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_humanitarian	0.9993
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_humanitarian	0.9994
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_humanitarian	0.999
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_humanitarian	0.9991
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	not_humanitarian	0.8628
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_humanitarian	0.7806
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	other_relevant_information	0.9291
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	other_relevant_information	0.9789
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	rescue_volunteering_or_donation_effort	0.6497
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	rescue_volunteering_or_donation_effort	0.7293
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	rescue_volunteering_or_donation_effort	0.8527
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	rescue_volunteering_or_donation_effort	0.9092
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	other_relevant_information	0.7677
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	other_relevant_information	0.7404
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_humanitarian	0.9981
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_humanitarian	0.9991
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	not_humanitarian	0.9299
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	other_relevant_information	0.5503
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_humanitarian	0.9657
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	not_humanitarian	0.9613
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	other_relevant_information	0.5514
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	not_humanitarian	0.9641
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	not_humanitarian	0.8265
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	rescue_volunteering_or_donation_effort	0.7789
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	rescue_volunteering_or_donation_effort	0.9649
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_humanitarian	0.9974
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_humanitarian	0.9991
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	not_humanitarian	0.5025
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	not_humanitarian	0.996
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	infrastructure_and_utility_damage	0.5083
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	infrastructure_and_utility_damage	0.984
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	not_humanitarian	0.994
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_humanitarian	0.9991
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	not_humanitarian	0.5394
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	other_relevant_information	0.8047
