image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	0.9875	0.012463	0.987537
910542719864397824_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	1.0	0.99997	3e-05
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	1.0	0.999965	3.5e-05
916053383383011328_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	1.0	0.999986	1.4e-05
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	0.9997	0.000272	0.999728
921368373765779456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	0.9993	0.000664	0.999336
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	0.9999	0.999938	6.2e-05
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
909480841536970752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	not_informative	0.8324	0.167569	0.832431
930209629589721088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	0.9997	0.999718	0.000282
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	1.0	2.4e-05	0.999976
910156533908086784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	informative	0.6842	0.684197	0.315803
907591489634672642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	informative	0.9432	0.94318	0.05682
920810401041858561_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
909868174874624000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	informative	0.9999	0.999893	0.000107
910218504380538881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	not_informative	0.7353	0.264715	0.735285
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
917990093876539398_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	1.0	0.99997	3e-05
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	not_informative	0.9973	0.002722	0.997278
912943041320833024_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg	informative	informative	0.9999	0.999879	0.000121
871940719073792000_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
927955012243935234_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	informative	0.9999	0.9999	1e-04
904644034009989122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative	not_informative	0.9991	0.00089	0.99911
914497721851158528_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg	informative	informative	0.9958	0.99577	0.00423
908069303957716993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg	informative	informative	0.9921	0.992092	0.007908
910175402886299648_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	not_informative	0.9982	0.001796	0.998204
919804068155060225_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg	informative	informative	0.9997	0.99969	0.00031
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	0.9995	0.000508	0.999492
930334010248593409_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg	informative	informative	0.9998	0.999846	0.000154
876496690299240449_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	0.9989	0.001113	0.998887
