image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	informative	0.9949	0.994902	0.005098
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	informative	0.9986	0.99865	0.00135
920571592131915777_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_informative	not_informative	0.999	0.000964	0.999036
909926768194260992_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	0.9998	0.999773	0.000227
913157619455426560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	informative	informative	0.9996	0.999624	0.000376
905260640213893121_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	informative	informative	0.9953	0.995267	0.004733
909386547409162240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
913381014440988672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg	informative	informative	0.6373	0.637268	0.362732
906735722945802240_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	informative	informative	0.748	0.747959	0.252041
905688595738107906_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg	informative	not_informative	0.6988	0.301173	0.698827
909734028689002497_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	informative	informative	1.0	0.999964	3.6e-05
911927889100263424_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	informative	0.9993	0.999264	0.000736
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
920047820899434496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg	informative	informative	1.0	0.999989	1.1e-05
914107462168530944_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg	informative	informative	1.0	0.999978	2.1e-05
930316631951147008_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930316631951147008_0.jpg	informative	informative	0.9997	0.999661	0.000339
923089275029094401_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923089275029094401_0.jpg	not_informative	informative	0.9902	0.99017	0.00983
922915671347945472_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922915671347945472_0.jpg	informative	informative	0.9998	0.999755	0.000245
913353480714248192_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	informative	informative	1.0	0.999983	1.7e-05
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	informative	0.9704	0.970421	0.029579
907746676785532929_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_informative	not_informative	0.9988	0.001206	0.998794
913206186224357376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	informative	informative	0.9804	0.980437	0.019563
912321882548002817_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	informative	informative	1.0	0.999959	4.1e-05
920903941767827457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	informative	0.9998	0.999828	0.000172
905721794933510148_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	informative	0.9984	0.998408	0.001592
904733485138681856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	0.9934	0.006632	0.993368
905797564414525441_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	informative	informative	1.0	0.999951	4.9e-05
905143743690530816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	informative	0.9998	0.999826	0.000174
905652371832889345_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	informative	informative	0.9994	0.999436	0.000564
909480824826888192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	informative	informative	1.0	0.999981	1.9e-05
922547120455999489_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922547120455999489_0.jpg	not_informative	not_informative	0.9997	0.000313	0.999687
910698951988383744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	informative	0.9999	0.999891	0.000109
930414978926080001_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930414978926080001_0.jpg	not_informative	not_informative	0.9989	0.001147	0.998852
871725286278254592_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg	informative	informative	0.9639	0.963861	0.036139
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_informative	not_informative	0.9069	0.093067	0.906933
910545486062419968_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	0.9998	0.999761	0.000239
909702334804107264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_informative	0.9996	0.000436	0.999564
922852523966386176_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	informative	0.9584	0.958411	0.041589
904361653306839040_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg	informative	informative	0.9996	0.999553	0.000447
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	informative	0.9764	0.976396	0.023604
916061161166200832_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	informative	informative	1.0	0.999957	4.3e-05
909869389943640064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	informative	informative	0.9998	0.999816	0.000184
913494133225930752_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	informative	0.9843	0.984289	0.015711
912054112283439104_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg	informative	informative	0.9987	0.998657	0.001343
922102003035262976_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	informative	informative	0.9985	0.998532	0.001468
915320315252797440_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	informative	0.7893	0.789333	0.210667
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	informative	0.9625	0.962516	0.037484
910216576464510976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	informative	informative	0.6168	0.616794	0.383206
909437429790191616_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	informative	0.9128	0.912835	0.087165
917851944420610049_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	not_informative	0.5711	0.428863	0.571137
912308988821225473_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg	informative	informative	0.946	0.946042	0.053958
910171218434777088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
907734171782717440_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	informative	informative	0.9997	0.99969	0.00031
913292815743975430_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
915218535722504193_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	informative	not_informative	0.7338	0.266219	0.733781
907265026305744896_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907265026305744896_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
922532076200570880_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_informative	0.9988	0.001246	0.998754
910681807858810880_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg	informative	informative	0.9972	0.99724	0.00276
920443591423680518_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920443591423680518_0.jpg	not_informative	not_informative	0.6064	0.393648	0.606352
909894230461558788_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	informative	informative	0.9996	0.999637	0.000363
906104421758767104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910687961712381953_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	informative	informative	1.0	0.999953	4.7e-05
920379677587390465_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	informative	informative	0.9998	0.999812	0.000188
927186072567730177_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg	informative	informative	0.9711	0.971106	0.028894
910159570353491969_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	0.9998	0.000209	0.999791
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	informative	0.9214	0.921442	0.078558
918242189607444480_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	informative	informative	0.9998	0.999848	0.000152
920685440272699392_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_informative	0.8119	0.188076	0.811924
919679214260953088_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	informative	informative	0.9978	0.997793	0.002207
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	informative	1.0	0.999968	3.2e-05
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	informative	informative	0.9983	0.998301	0.001699
912419318054371328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg	informative	informative	0.5228	0.522839	0.477161
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_informative	not_informative	0.9998	0.000167	0.999833
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	informative	not_informative	0.8977	0.102264	0.897736
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	informative	1.0	0.999983	1.7e-05
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	not_informative	0.9987	0.001282	0.998718
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_informative	not_informative	0.9999	0.000106	0.999894
909386577624944640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg	informative	informative	1.0	0.999953	4.7e-05
901826639310540801_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	informative	0.7679	0.767915	0.232085
870349300185706496_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	informative	informative	0.9998	0.999771	0.000229
930026550501580801_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	informative	0.9924	0.992416	0.007584
909820899951595524_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg	informative	informative	0.9992	0.99916	0.00084
909870923121033216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
910548251555827712_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	informative	informative	0.9979	0.997937	0.002063
918359423961223168_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	informative	1.0	0.999973	2.7e-05
930151815789842434_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_informative	not_informative	0.9995	0.000509	0.999491
907335391103111168_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	informative	informative	1.0	0.999953	4.7e-05
927227012615475200_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_informative	not_informative	0.9999	0.000133	0.999867
910128121541689346_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
913152910065897472_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	informative	informative	0.9909	0.990898	0.009102
904779617440940032_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	informative	0.9988	0.998775	0.001225
930179482014638080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	informative	0.9661	0.966131	0.033869
919931231063519232_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
909828883947462656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg	informative	informative	0.9997	0.999675	0.000325
919710733058715649_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg	informative	informative	0.9999	0.999899	0.000101
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
905768993801347072_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768993801347072_0.jpg	not_informative	not_informative	0.9989	0.00107	0.99893
923019670608928768_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	not_informative	0.9943	0.005655	0.994345
905733262173102081_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	informative	informative	1.0	0.999983	1.7e-05
907971232137490432_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910613838109696000_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg	informative	not_informative	0.5161	0.483888	0.516112
905745097186267136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745097186267136_0.jpg	informative	informative	1.0	0.999981	1.9e-05
909975778921783296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909975778921783296_0.jpg	informative	informative	1.0	0.999978	2.2e-05
877513146470195200_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877513146470195200_0.jpg	not_informative	not_informative	0.5701	0.429904	0.570096
913815929552809985_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913815929552809985_0.jpg	informative	informative	0.8706	0.870587	0.129413
911654962916143104_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg	informative	informative	1.0	0.999968	3.2e-05
906990142820278272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990142820278272_0.jpg	informative	informative	0.9997	0.999696	0.000304
906270219563302912_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906270219563302912_0.jpg	informative	informative	1.0	0.999979	2.1e-05
913226390455152645_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg	informative	informative	0.9938	0.993761	0.006239
879455869360115719_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879455869360115719_0.jpg	not_informative	not_informative	0.9981	0.001867	0.998133
930097873332658176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg	informative	informative	1.0	0.999951	4.9e-05
914589362893058048_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	informative	0.5067	0.506695	0.493305
916239884976668672_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg	informative	informative	0.6094	0.609438	0.390562
920000844317282304_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
907260265338593280_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910813646640513024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	informative	informative	1.0	0.999986	1.5e-05
922915653887049729_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	informative	informative	0.9982	0.998216	0.001784
901734421144887296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg	informative	informative	0.9969	0.996908	0.003092
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_informative	not_informative	0.9988	0.001209	0.998791
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
909728471206817792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728471206817792_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	informative	not_informative	0.5095	0.490533	0.509467
905369702746161156_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg	informative	informative	0.9982	0.998232	0.001768
904552720144580611_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	informative	informative	0.8925	0.89254	0.10746
911847322870599680_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg	informative	informative	1.0	0.999966	3.5e-05
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_informative	0.9995	0.000545	0.999455
912201792892669952_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg	informative	informative	0.985	0.98498	0.01502
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_informative	not_informative	0.7707	0.229345	0.770655
905701790401806336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701790401806336_0.jpg	informative	informative	1.0	0.999972	2.8e-05
919655873001136128_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	informative	informative	0.9997	0.999719	0.000281
921591966806114304_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
923263948518055936_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923263948518055936_0.jpg	informative	informative	0.9998	0.999793	0.000207
927330578634067968_2	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927330578634067968_2.jpg	not_informative	not_informative	0.9288	0.071168	0.928832
917849898963349510_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	0.9997	0.000338	0.999662
906752250017718272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg	informative	informative	0.8509	0.850918	0.149082
909685219233456128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685219233456128_0.jpg	informative	informative	1.0	0.999953	4.7e-05
870384668062777344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
923343614117384197_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	informative	informative	0.9998	0.999785	0.000215
930165118113144832_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_informative	not_informative	0.9994	0.00059	0.99941
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
913445362660233217_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	informative	0.9991	0.999114	0.000886
872085153216163844_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg	informative	informative	0.9998	0.99977	0.00023
905756573280198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	informative	informative	1.0	0.999953	4.7e-05
909052698422542336_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	informative	informative	0.7739	0.773874	0.226126
904657829558177792_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
911714561991905280_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg	informative	informative	0.9999	0.999894	0.000106
921776412079673347_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg	informative	informative	0.9991	0.99911	0.00089
909491648249434112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg	informative	informative	0.9963	0.996315	0.003685
922626447277219841_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922626447277219841_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	not_informative	0.7538	0.246198	0.753802
909899925856620545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899925856620545_0.jpg	not_informative	not_informative	0.9953	0.004707	0.995293
911597246705258497_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911597246705258497_0.jpg	informative	informative	1.0	0.999976	2.4e-05
880517160287719424_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
908015505239429120_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015505239429120_0.jpg	not_informative	informative	0.8359	0.83589	0.16411
912959167417192448_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg	informative	informative	1.0	0.999982	1.8e-05
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_informative	not_informative	0.9978	0.002212	0.997788
905100984891842560_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg	informative	informative	0.9439	0.943899	0.056101
909893730823483392_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
907082323614728193_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082323614728193_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
921852435643150336_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg	informative	informative	0.9995	0.999519	0.000481
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	informative	not_informative	0.9892	0.010767	0.989233
922999381657231360_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
918353491453558784_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918353491453558784_0.jpg	informative	informative	0.8572	0.857212	0.142788
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
917915711216926722_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	0.9998	0.000242	0.999758
909482765850107904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482765850107904_0.jpg	not_informative	not_informative	0.9999	9.1e-05	0.999909
912967281298345984_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
919987694507347968_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919987694507347968_0.jpg	informative	informative	0.9409	0.940927	0.059073
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
927333852321927168_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927333852321927168_0.jpg	not_informative	not_informative	0.6265	0.373461	0.626539
914207974528307200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914207974528307200_0.jpg	not_informative	informative	0.997	0.997046	0.002954
