image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905952332923338752_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9213	0.001005	0.000421	0.029192	0.921267	0.048115
912022130396672000_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg	not_humanitarian	other_relevant_information	0.6567	0.00235	0.000124	0.217999	0.656743	0.122784
927758858776465408_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9032	0.08289	0.903191	0.001141	0.000843	0.011935
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	other_relevant_information	other_relevant_information	0.9996	1.3e-05	1.8e-05	0.000363	0.9996	7e-06
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_humanitarian	not_humanitarian	0.9974	4.3e-05	2.9e-05	0.997401	0.001985	0.000542
904545370549694464_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png	other_relevant_information	other_relevant_information	0.9965	7.1e-05	3.2e-05	0.003145	0.996537	0.000214
905817543503437824_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905817543503437824_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	7e-06	2e-05	0.999958	8e-06
907006307433148417_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000177	0.999703	2.4e-05	6.7e-05	2.9e-05
916154437202096128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg	not_humanitarian	not_humanitarian	0.8508	0.000763	0.000185	0.850782	0.144482	0.003789
921538011514404865_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4945	0.45487	0.048687	0.001127	0.000824	0.494492
913620638799196160_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	5e-06	3.8e-05	0.99994	6e-06
910537811220078593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537811220078593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000501	3.2e-05	1.4e-05	5.1e-05	0.999402
909751107018280960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751107018280960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.7543	0.003547	0.000303	0.003619	0.754263	0.238268
909718650403393539_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718650403393539_0.jpg	other_relevant_information	other_relevant_information	0.994	0.000922	0.000495	0.003595	0.994015	0.000974
919611571583713280_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_humanitarian	not_humanitarian	0.4975	0.023633	0.000148	0.49747	0.020104	0.458644
907044300680159233_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.000102	2.3e-05	1.5e-05	2.7e-05	0.999833
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_humanitarian	other_relevant_information	0.752	0.000285	0.000193	0.246583	0.752023	0.000916
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_humanitarian	not_humanitarian	0.9992	5.5e-05	4.2e-05	0.999198	7.7e-05	0.000628
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	other_relevant_information	other_relevant_information	0.9997	3.9e-05	3.8e-05	0.000142	0.999747	3.4e-05
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000139	2.5e-05	0.998414	0.000586	0.000837
