image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920329866901381123_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000152	0.000109	0.999443	0.00017	0.000125
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	other_relevant_information	not_humanitarian	0.522	0.002099	0.000415	0.522017	0.472907	0.002562
909925247331241984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000141	1.8e-05	0.999766	6e-05	1.5e-05
909819142970241024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	not_humanitarian	0.6969	0.001106	0.002584	0.696946	0.296739	0.002625
910526223918309376_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	2.2e-05	3.6e-05	0.999905	1.9e-05
906994334242705408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000338	0.000132	1.4e-05	0.00102	0.998496
910624708604854273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	other_relevant_information	other_relevant_information	0.9994	1.3e-05	1.9e-05	0.000561	0.9994	7e-06
921950651252436992_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921950651252436992_0.png	not_humanitarian	not_humanitarian	0.999	0.000101	7.9e-05	0.999031	0.000699	9e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_humanitarian	not_humanitarian	0.4946	0.004137	0.012417	0.494645	0.418442	0.070359
907011413889228800_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	other_relevant_information	other_relevant_information	0.9992	4.1e-05	3.4e-05	0.000704	0.999203	1.8e-05
