tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696	Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz	not_informative	not_informative	0.9993	0.00069	0.99931
910542719864397824	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC	informative	informative	0.9977	0.997693	0.002307
913009824195104768	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a	informative	informative	0.986	0.986037	0.013963
916053383383011328	.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3	informative	informative	0.6058	0.605846	0.394154
922230253359116288	Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk	not_informative	informative	0.9741	0.974067	0.025933
921368373765779456	Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp	not_informative	not_informative	0.8744	0.125554	0.874446
909865302481100802	Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko	not_informative	not_informative	0.9994	0.000626	0.999374
910089439770226689	RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ	not_informative	not_informative	0.5121	0.487874	0.512126
910130660869730304	#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs	not_informative	informative	0.6669	0.666892	0.333107
870143296412069890	Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q	not_informative	not_informative	0.9822	0.017776	0.982224
909480841536970752	Norfolk News Dominion Energy crews helping restore power in Florida after Irma https://t.co/Jbpm76lmgN https://t.co/n7L70Orrnt	informative	informative	0.9995	0.999455	0.000545
930209629589721088	Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU	informative	informative	0.9977	0.997694	0.002306
912368566665728001	Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands https://t.co/YzsslbqIhm	informative	informative	0.9489	0.94887	0.05113
915105838892748800	RT @PMDNewsGov: President condoles Mexico earthquake victims https://t.co/PsuUJdAKgn https://t.co/BtK7y1DJUx	not_informative	informative	0.999	0.99905	0.00095
910156533908086784	Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think:… https://t.co/x6HKs6d4XA	informative	informative	0.9863	0.986292	0.013708
907591489634672642	Will Harvey And Irma Affect Attitudes On Climate? Probably Not. https://t.co/fGe2HCZLuM https://t.co/954m7zAnZD	not_informative	informative	0.8795	0.879468	0.120532
920810401041858561	Goff starts GoFundMe page for Northern California wildfires - ESPN Video #RamsNation https://t.co/IIfTauAb1I https://t.co/zrct2fP3tB	not_informative	informative	0.9849	0.984936	0.015064
909868174874624000	Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes… https://t.co/dhtUxo8AuT https://t.co/tHC4xPrZUU	informative	informative	0.9991	0.999095	0.000905
910218504380538881	Hurricane Irma Eyewall video from St. Maarten (220 mph gusts):https://t.co/kXXHkMRbJR https://t.co/O7OTgVWJUj	informative	informative	0.9438	0.943808	0.056192
907079009187581952	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ	informative	informative	0.9865	0.98648	0.01352
917990093876539398	Raging wildfires leave 15 dead in California https://t.co/vdbdjvuVhC #breakingnews https://t.co/JgSwaMEZuq	informative	informative	0.9987	0.998731	0.001269
922832034954907649	@CNN Puerto Rico á¼Ÿ5á¼Ÿ7 Roosevelt Roads #AmazonPuertoRico https://t.co/1g0dW4j0hd	not_informative	not_informative	0.9914	0.008595	0.991405
912943041320833024	Puerto Rico, with almost no electricity, endures stifling heat https://t.co/piGz11P1r1 âžœ https://t.co/zaEQYKQHpZ https://t.co/U7E1CA00kO	informative	informative	0.9318	0.931771	0.068229
871940719073792000	Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA... https://t.co/ng7EcPz1IZ https://t.co/Rx1Ls64yOO	not_informative	not_informative	0.9992	0.000764	0.999236
927955012243935234	#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe	informative	informative	0.9957	0.995704	0.004296
904644034009989122	RT @DailyMirror: Dog with broken shoulder saved from drowning after Hurricane Harvey https://t.co/aWdNckgp85 https://t.co/xabAtTeTM3	informative	informative	0.9946	0.994645	0.005355
914497721851158528	Kankakee salon raising money for Mexico City earthquake victims through haircuts today. https://t.co/Jmvz8lZGeI https://t.co/2ToAWbuS9g	informative	informative	0.9841	0.984103	0.015897
908069303957716993	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy	informative	informative	0.999	0.999036	0.000964
910175402886299648	9/19 - 8pm - Tornado Alley Student Center https://t.co/HYUCUDUROn	not_informative	not_informative	0.8828	0.117231	0.882769
919804068155060225	California Fire Storm â€“ A Catastrophic Event of Death And Destruction https://t.co/PJZzELCldu https://t.co/QkbJn1i4a3	informative	informative	0.9946	0.994552	0.005448
870214944226148352	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv	not_informative	not_informative	0.9994	0.000642	0.999358
930334010248593409	Iran in Mourning After Earthquake that Killed 430 https://t.co/0zSZ87lmKR https://t.co/2SG4vfoXfP	informative	informative	0.9983	0.99826	0.00174
876496690299240449	Dan Mora has been doing covers for DC lately. Hopefully that translates to some interiors, because god damn https://t.co/iSODtrIvfd	not_informative	not_informative	0.9993	0.000667	0.999333
905209435332726785	Post-Hurricane #Harvey recovery resources collected by @TexasSeaGrant: https://t.co/yDss8cHtVV https://t.co/j1X1lbwZN0	informative	informative	0.9989	0.998938	0.001062
912201570871164928	Hurricane Maria moves north; Lee still far from land - https://t.co/SgIR3uLOp2 https://t.co/nIbJo2cUjI https://t.co/M1oGLDhxru	informative	informative	0.9959	0.995887	0.004113
905664446072102913	TX Diaper Bank in urgent need of volunteers for Harvey victims https://t.co/j8uTBWlF5Q https://t.co/rWc9bPxHib	informative	informative	0.9988	0.998782	0.001218
905527239600734210	Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA https://t.co/UOfLDbDpRA https://t.co/gNHiVyWuCH	informative	informative	0.9991	0.999111	0.000889
905540825261772800	Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM	informative	informative	0.9987	0.998713	0.001287
910193034104414209	Update: Tim Duncan‚Äôs Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring https://t.co/q5ZNBitPnx https://t.co/smPzxffGaA	informative	informative	0.9894	0.98936	0.01064
909719409735823360	Harvey and Irma to slow US economy but rebound should follow #PhuketNews #PhuketNewsOnline #Phuket… https://t.co/IIOcl43jGv	informative	informative	0.7999	0.799934	0.200066
923052305905197057	Montana firm Whitefish Energy hired to rebuild Puerto Ricoâ€™s power grid https://t.co/jipNd6ycgE #Hedging https://t.co/XL1A0Zj1NX	not_informative	informative	0.9347	0.93472	0.06528
905724029276958720	#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd	not_informative	informative	0.998	0.997953	0.002047
923520500059508736	@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo	not_informative	not_informative	0.9962	0.003846	0.996154
869989002669166592	MR. BLACK X Ale Mora - Party People is OUT NOW!!! @RevealedRec @mr_black_music @djalemora á½’5á½’5á½’5 https://t.co/xnQeYaTZuc	not_informative	not_informative	0.9994	0.000623	0.999377
909793408352440321	@NCACBSA #USVI &amp; #HurricaneRelief update here: https://t.co/I5SosVPePi #Harvey #Irma #Popcorn https://t.co/QjEVA1eqi3	informative	informative	0.9995	0.999516	0.000485
917822562259931137	RT @Rincon_Music: (Radio Reports On California Wildfires) - https://t.co/JKlnvNczM8 https://t.co/yIRhhwft6z	not_informative	informative	0.9924	0.992406	0.007594
870548008256978944	#SriLanka floods: 206 people dead, 92 still missing https://t.co/goLNqtiZUX #top #news https://t.co/jJ9YCNSL4S	informative	informative	0.9993	0.999348	0.000652
905749808090054656	RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN	informative	informative	0.9982	0.99824	0.00176
875502695922139137	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr	informative	informative	0.9994	0.999358	0.000642
930883171503177728	Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh	informative	informative	0.7772	0.777157	0.222843
909895739546980353	Irma costs to Jax to be 'equal or a bit more' than Matthew https://t.co/nbIsfrJ6Jf #FlaPol #jaxpol via @aggancarski https://t.co/pch9FI8zio	informative	informative	0.8149	0.814854	0.185146
912437923940839425	#HurricaneMaria expected to have low impact on Beaufort County https://t.co/UzSFXPeXO9 https://t.co/BqNWX6fXEy	informative	informative	0.9989	0.998936	0.001064
928883955285106688	USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico https://t.co/L2mn4Ez1zf #earthquake https://t.co/ki4e1a5dZm	not_informative	informative	0.9868	0.986842	0.013158
910609588277452800	Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN https://t.co/W2lYGlqpAH https://t.co/wWv0xIMGfU	informative	informative	0.9968	0.996806	0.003194
909430265453322241	Dunedin To Begin Hurricane Irma Debris Collection https://t.co/39eV8QXjw7 https://t.co/RpT1quja0O	informative	informative	0.9991	0.99912	0.00088
904956036733423616	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey https://t.co/U2DztiaRJ5 https://t.co/5nUmQCNVF9	informative	informative	0.9916	0.99162	0.00838
923736657051947009	But yet the natural devastation that happened to Puerto Rico â€œthrew the budget out of whackâ€ ???? https://t.co/sgZCDSbLql	not_informative	informative	0.9987	0.99866	0.00134
911776662647218176	"@BatmanNewsCom ""If a kid receives this, tell him Batman sends it"" -aide for Mexico City earthquake victims https://t.co/fOB2Am5ThA"	not_informative	informative	0.9953	0.9953	0.0047
908533646503682048	@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV	not_informative	not_informative	0.9925	0.007486	0.992514
912283309870157824	Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc	informative	informative	0.9993	0.999297	0.000703
910585595629527041	Hurricane Maria tears through Puerto Rico- #Viral #news #Bahrain https://t.co/qWwwgdrpXV https://t.co/5O5457TrWh	informative	informative	0.9732	0.973162	0.026838
911705733955297281	These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB	not_informative	informative	0.9559	0.955899	0.044101
905566812460523520	RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4	informative	informative	0.9993	0.99926	0.00074
917835067069788162	Couple, ages 100 and 98, die in CaliforniaÂ wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh	informative	informative	0.9989	0.998949	0.001051
904449285831368704	RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT	informative	informative	0.999	0.999035	0.000965
928970207695077376	Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to… https://t.co/W7m5gkM8US https://t.co/eMBvDaFUJs	not_informative	not_informative	0.9978	0.002178	0.997822
908677187359850497	RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q	informative	informative	0.9996	0.999639	0.000361
923383471183052800	Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian https://t.co/hPqvXCfJzd #news https://t.co/RLT7C6NV6h	not_informative	informative	0.986	0.985969	0.014031
910736967196954624	RT @IRIS_EPO: IRIS Special Event page for the Chiapas Earthquake #MexicoEarthquake https://t.co/cwVnGJvqmf https://t.co/iduoC42Gnt	not_informative	informative	0.9993	0.999306	0.000694
921403830180433923	RT @DailyCaller: OPINION: We Need Financial Oversight For Puerto Ricoâ€™s Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN	informative	informative	0.9996	0.999557	0.000443
909865527501312000	Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. https://t.co/xsxd5X4mdo	informative	informative	0.5749	0.574882	0.425118
901730024750858241	Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn	informative	informative	0.9982	0.998173	0.001827
909484490237636608	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls	informative	informative	0.9981	0.998128	0.001872
909741315444879360	Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. https://t.co/kK9mkVVldo	informative	informative	0.9988	0.998752	0.001248
910157155109625857	Thanks Irma ☹️ https://t.co/jELTtzz3Uj	not_informative	not_informative	0.6639	0.33608	0.66392
921527521169911808	CAL FIRE Mobilizing for Santa Ana Winds in Southern California: https://t.co/DXXUWmSTyw https://t.co/sydxdJoB0J	informative	informative	0.9751	0.975072	0.024928
923735794291847168	Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0	informative	informative	0.9973	0.997345	0.002655
919972893999611904	Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6	informative	not_informative	0.9401	0.059869	0.940131
918038709718716417	California Wildfires Testing Medical Resources As Victims Leave Meds Behind https://t.co/ptpV34NHSG https://t.co/lrovACz9M4	informative	informative	0.9993	0.999299	0.000701
912285980354240513	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8	informative	informative	0.989	0.989038	0.010962
911624928268619776	RT @WLWT: Anderson Township residents help victims of Mexico City Earthquake https://t.co/n29lo8LuPw https://t.co/DYD3OmvB5u	informative	informative	0.9995	0.999528	0.000472
904873466989502464	What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s	informative	informative	0.9744	0.974404	0.025596
904894089350565888	RT @abc13houston: Tips on how you can help flood victims cope after #Harvey: https://t.co/xJd5ibQa0P https://t.co/Z1iDiYNv10	informative	informative	0.9993	0.999294	0.000706
904206851478257665	Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU	informative	informative	0.9985	0.998531	0.001469
906933984986267650	#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm	informative	informative	0.9973	0.997307	0.002693
922970615123869697	@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K	informative	informative	0.8968	0.896753	0.103247
919668667226374145	California Wildfires Evacuees Offered Free Haircuts &amp; ChiropracticÂ Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1	informative	informative	0.5027	0.502659	0.497341
930059447237595136	RT @eblees: A 7.2 earthquake just hit Iraq &amp; surrounding regions. I hope everyone is safe! https://t.co/YkBkRqJMDA	informative	informative	0.9991	0.999139	0.000861
919633543474577408	RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	informative	informative	0.591	0.590958	0.409042
913753360720740352	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...) https://t.co/qlGyaWEVWb https://t.co/9Qbc2FbdpO	informative	informative	0.9994	0.999375	0.000625
909739383481360385	RT @_AwesomeKid: @basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us‚Ä¶ https://t.co/JOPZ7XHn7R	informative	informative	0.8894	0.889363	0.110637
911712563079065601	Why the Mexico City Earthquake Shook Up Disaster Predictions https://t.co/eNnRiozKOU https://t.co/KcJQqn0Ze5	informative	informative	0.9474	0.947363	0.052637
904697532483342336	RT @NewsMediaGuild: Guild members @JohnMone &amp; LM Otero take to the skies to cover #Harvey. #weareAP https://t.co/adhWzbM887	not_informative	informative	0.9379	0.937901	0.062099
904906257466830848	RT @hilzoy: Whoever appointed this loon needs to lose his or her job. https://t.co/ILVRM1X9RP https://t.co/sL2JMj2Hs0	not_informative	not_informative	0.9991	0.000896	0.999104
914399487988084736	#DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria: https://t.co/8Al6pxzrmP https://t.co/U58agRakMG	informative	informative	0.9997	0.999663	0.000337
906649702673907712	When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ	informative	informative	0.9993	0.999343	0.000657
916110169490317314	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	not_informative	not_informative	0.9988	0.001245	0.998755
923189987750957057	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3	informative	informative	0.995	0.995014	0.004987
909753666642509824	Hall of Fame Member Harvey Wollman to Speak at Forum https://t.co/4NhKxDq6yL https://t.co/HlvQtSPcB1	not_informative	not_informative	0.9993	0.000736	0.999264
910541173608943617	Mexico City earthquake: International Paralympic Committee postponesÂ events https://t.co/nYSr0TUhZW https://t.co/DWvSMbLcgO	informative	informative	0.9987	0.998682	0.001317
904914041012879361	Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd	informative	informative	0.7628	0.762791	0.237209
921630495221473281	Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR	informative	informative	0.8715	0.871528	0.128472
872378907500138496	Mose Mora Ram Na Ruthe Lord Ram Bhajan FullÂ Lyrics https://t.co/0NEjV1pLNu https://t.co/YKFlrAfHDH	not_informative	not_informative	0.9993	0.000662	0.999338
912154071905263618	Hurricane Maria: UK pledges Â£5m to Dominica after island ravaged byÂ storm https://t.co/qUvUau9kLR https://t.co/u2TdUgfGIU	informative	informative	0.9995	0.999532	0.000468
922740491187380224	Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg	informative	informative	0.999	0.999027	0.000973
910694304712097798	#ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017 https://t.co/i3t4rZRYkw https://t.co/JDWlbUGnWs	informative	informative	0.9452	0.945164	0.054836
870630443963473921	RT @expatceylon: Sri Lanka #floods: Residents afraid as more rain forecast #srilanka https://t.co/rPgZhmgq1p https://t.co/oBoFXcX7OI	informative	informative	0.9985	0.998484	0.001516
928437485369257986	A8 A painting from a local artist in Puerto Rico #foodtravelchat https://t.co/WzBM8m6gDs	not_informative	not_informative	0.9993	0.000732	0.999268
921619592342097921	Tampa group brings aid to Puerto Rico; raided by police - WMNF https://t.co/0XCg5hbfhF https://t.co/LJhLwzXqCW	informative	informative	0.9445	0.944463	0.055537
910116242232549376	RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt	informative	informative	0.9503	0.95025	0.04975
874667356575993856	Awesome art from Spanish artist Antonio Mora .... love it!! https://t.co/cVXfwaAcDB	not_informative	not_informative	0.9993	0.000675	0.999325
909458444935196673	Took all week but the pool is finally clean! #irma #nomaria #flwx #florida https://t.co/h2EHEs7c0z	not_informative	informative	0.7716	0.77162	0.22838
910731577218433024	Mexico Earthquake: Stories Of Survival (MX AZTECA) https://t.co/shgBAGp0MK https://t.co/7WSxpEoVF9	informative	informative	0.9248	0.924798	0.075203
913217005641183232	#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H	informative	informative	0.7501	0.750116	0.249884
914232686662881280	45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey https://t.co/asZpFWlWnx https://t.co/TAZMaT78I4	not_informative	not_informative	0.9992	0.000819	0.999181
910067231408771072	Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa	not_informative	informative	0.9986	0.998617	0.001383
923319080496529408	Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H	informative	not_informative	0.9851	0.014899	0.985101
910194378836267009	Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC	informative	informative	0.9941	0.994095	0.005905
909963325944901633	Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	informative	informative	0.9996	0.999565	0.000435
923003399129329664	@PuertoRicoPUR tonite I painted for Puerto Rico #PRstrong https://t.co/CPQSLyAwhg	not_informative	informative	0.9108	0.910758	0.089242
909760993877725184	Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass. https://t.co/CmeAdmIn2n	not_informative	informative	0.9418	0.941796	0.058204
906416425333608448	@leahmcelrath And this is why the President is tweeting about the Churches. https://t.co/pFoSUqjNFV https://t.co/K8h1xBdyej	not_informative	not_informative	0.9993	0.00075	0.99925
913735632710758401	Yâ€™all look at MY presidentá½ C #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v	not_informative	informative	0.9984	0.998444	0.001556
901697659613966336	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey …… https://t.co/Ln7QWzu1ER	informative	informative	0.9992	0.999231	0.000769
906888945413357568	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ	informative	informative	0.9951	0.995096	0.004904
929349895097602048	PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico https://t.co/Xb7aKuuUV5 https://t.co/Ilj6khxguk	not_informative	not_informative	0.9993	0.000728	0.999272
914173002912112640	Diego Luna takes a knee on â€˜Conanâ€™ and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1	not_informative	informative	0.9641	0.964076	0.035924
907271519289692161	Make a clean up kit for Harvey survivors https://t.co/ltqEtvPHQb https://t.co/bbZjuGf9qS	informative	informative	0.9967	0.996713	0.003287
910674724698464256	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP	informative	informative	0.9951	0.995062	0.004938
905670458636414976	Hurricane Irma: UAE consulate alerts Emiratis in¬ US https://t.co/WpePETRq1e https://t.co/KxBMIcMnfG	informative	informative	0.9942	0.994239	0.005761
923574286308163584	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL	informative	informative	0.9995	0.999484	0.000516
904955677713498116	RT @SciGuySpace: The GOES-16 imagery of Hurricane Harvey is just astounding. https://t.co/H0kWA1wScS	informative	informative	0.9534	0.95339	0.04661
916256592701607937	#HarvestMoon, setting in Puerto Rico's autumn equinox; 180o from the Sun in ecliptic â€“ or celestial â€“ longitude. á¼Ÿ5á¼Ÿ7 https://t.co/RAsgxjvCrH	not_informative	not_informative	0.9993	0.000673	0.999327
910244645199900672	Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf	informative	informative	0.9928	0.992781	0.007219
909406929902030850	Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis https://t.co/w4PwFzEYkB https://t.co/94AkYCAkr5	informative	not_informative	0.9398	0.060177	0.939823
931630430041681920	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ	informative	informative	0.9781	0.978136	0.021864
918316317152890881	Topeka woman worried for loved ones in path of California wildfires https://t.co/qAx5NHResn https://t.co/NC0kBzdUHT	informative	informative	0.9992	0.999232	0.000768
930332327967969285	God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah https://t.co/EBpz36Hqhz	informative	informative	0.9992	0.999191	0.000809
910100420156157952	#PNNL scientists weigh the factors that power a #hurricane like #Harvey or #Irma | https://t.co/YTAoHpNE1d https://t.co/rDIx7StdDw	informative	informative	0.9993	0.999313	0.000687
910617845318410240	Local pastor from Puerto Rico concerned about Hurricane Maria https://t.co/Pcq3dtGKkJ	not_informative	informative	0.9992	0.999213	0.000787
909876188100915201	Nearly 3.5 million customers impacted by #HurricaneIrma have had their power restored, amazing work @insideFPL!… https://t.co/7cCqffHHVF	informative	informative	0.9995	0.999468	0.000532
913783841978044416	Old SAN Juan. Blackhawk &amp; marine helicopters fill the air as we try to land.#HurricaneMaria https://t.co/RX7KtqSwA7	not_informative	informative	0.9994	0.999379	0.000621
901663873580896256	RT @Wx_Geek: Tornado warning has been issued for Pasadena, Texas. #TXwx #Harvey https://t.co/cIukZ1SBJQ	informative	informative	0.9991	0.999074	0.000925
930474196257275904	https://t.co/3sKzbyhphV https://t.co/yn69QZjgdS convert partial rss to FULL RSS! #autoblog #SeoService | How social… https://t.co/478rbuKpU1	not_informative	not_informative	0.9992	0.000773	0.999227
