image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
878185882431389696_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	0.5012	0.498783	0.501217
910542719864397824_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	1.0	0.999994	6e-06
913009824195104768_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	1.0	0.999967	3.3e-05
916053383383011328_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	1.0	0.99997	3e-05
922230253359116288_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	0.9969	0.003115	0.996885
921368373765779456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	0.9977	0.002336	0.997664
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	0.9929	0.007115	0.992885
910130660869730304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	informative	0.9999	0.999948	5.2e-05
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	1.0	9e-06	0.999992
909480841536970752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	not_informative	0.5399	0.460127	0.539873
930209629589721088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	0.9982	0.998241	0.001759
912368566665728001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	0.9997	0.999657	0.000343
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	1.0	2.7e-05	0.999973
910156533908086784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	informative	0.9338	0.933772	0.066228
907591489634672642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	informative	0.9974	0.997408	0.002592
920810401041858561_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
909868174874624000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910218504380538881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	informative	0.9985	0.998508	0.001492
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	1.0	0.999964	3.6e-05
917990093876539398_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	1.0	0.999982	1.8e-05
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	not_informative	0.9989	0.001079	0.998921
