image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	informative	0.9973	0.997328	0.002672
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	informative	1.0	0.999954	4.6e-05
920571592131915777_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	informative	1.0	0.999966	3.4e-05
923421787794395137_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_informative	not_informative	0.974	0.026035	0.973965
909926768194260992_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	1.0	0.999989	1.1e-05
913157619455426560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	informative	informative	1.0	0.999977	2.3e-05
905260640213893121_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	informative	informative	0.9896	0.98964	0.01036
909386547409162240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	informative	informative	1.0	0.999976	2.4e-05
913381014440988672_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg	informative	informative	0.8655	0.865489	0.134511
906735722945802240_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_informative	not_informative	0.9999	8.4e-05	0.999916
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	informative	informative	0.5036	0.503608	0.496392
905688595738107906_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg	informative	not_informative	0.7182	0.281816	0.718184
909734028689002497_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	informative	informative	1.0	0.999959	4.1e-05
911927889100263424_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	informative	1.0	0.99998	2e-05
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_informative	not_informative	0.9997	0.000251	0.999749
