image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920329866901381123_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.4e-05	3.1e-05	0.999723	0.000101	0.000111
909744783115120640_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	other_relevant_information	other_relevant_information	0.5904	0.000732	0.000184	0.408497	0.590415	0.000172
909925247331241984_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.7e-05	1.7e-05	0.999877	4e-05	1.1e-05
909819142970241024_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	not_humanitarian	0.9192	0.001042	0.000349	0.9192	0.078321	0.001088
910526223918309376_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.2e-05	3e-05	0.000197	0.999714	3.7e-05
906994334242705408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.993	0.005543	0.00051	6.8e-05	0.000846	0.993033
910624708604854273_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	other_relevant_information	other_relevant_information	0.9996	4.4e-05	4.9e-05	0.000242	0.999642	2.2e-05
921950651252436992_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921950651252436992_0.png	not_humanitarian	not_humanitarian	0.9988	5.6e-05	0.000106	0.998824	0.000983	3e-05
913450694656577536_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000196	0.000757	0.998621	0.000363	6.3e-05
907011413889228800_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	other_relevant_information	other_relevant_information	0.924	0.000826	0.000362	0.074069	0.924005	0.000738
904509055460188161_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_humanitarian	not_humanitarian	0.997	0.002196	0.00013	0.997022	0.000488	0.000164
872677498827317248_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_humanitarian	other_relevant_information	0.5922	0.002315	0.001688	0.391574	0.592179	0.012243
909433641318731776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	0.9589	0.000708	0.002021	0.958871	0.033229	0.005171
913968824969420802_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	not_humanitarian	0.5333	0.000478	0.409354	0.533301	0.05491	0.001956
880993181101207552_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	1.0	1.6e-05	7e-06	0.999958	1.3e-05	5e-06
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.2e-05	4.3e-05	0.99986	3.3e-05	1.2e-05
914222996734308352_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	0.9949	9.6e-05	5.7e-05	0.994899	0.004884	6.4e-05
930717456112463872_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000735	6.9e-05	0.99885	0.000179	0.000167
881244961341091841_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg	not_humanitarian	not_humanitarian	0.9872	9.8e-05	0.012476	0.987175	8.2e-05	0.000169
911704186261311488_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9934	0.001968	0.000112	0.004413	0.000142	0.993364
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.00019	5e-05	0.000407	0.99926	9.2e-05
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3.3e-05	1.7e-05	1.8e-05	7.1e-05	0.99986
912995259973558273_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	4.7e-05	1.2e-05	3.9e-05	1.4e-05	0.999888
912436785321529345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	not_humanitarian	0.9381	0.000854	0.003214	0.938071	0.053399	0.004462
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	0.9996	5.4e-05	6.9e-05	0.000163	0.999649	6.5e-05
914623006177153024_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	1.0	1.8e-05	6e-06	0.999956	1.4e-05	6e-06
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.3e-05	1.3e-05	0.999893	5.2e-05	9e-06
908382382478315525_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9987	3.2e-05	6.2e-05	0.001128	0.998749	2.8e-05
913127646694850560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	2.8e-05	1.1e-05	0.999886	3.6e-05
910549178467733506_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9817	0.001092	0.981711	0.001015	0.015935	0.000248
