tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905064623199719425	905064623199719425_0	We've lost track of how many houses/families @NEHBC teams have helped. So proud of our church. #Harvey https://t.co/wBkKvUt9vw	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	informative	0.9995	0.999495	0.000505
922857566220283904	922857566220283904_0	The gym above subway got destroyed. The cement wall got blown out. #HurricaneMaria https://t.co/GS0tKhvR30	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	informative	0.9998	0.999753	0.000247
920571592131915777	920571592131915777_0	Californiaâ€™s Sausalito Fire In Marin Captured In Pictures And Videos #firangi https://t.co/8m8mMDpY5B https://t.co/sH9V1iaa9c	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	informative	0.9997	0.999741	0.000259
923421787794395137	923421787794395137_0	One of the first #solar + storage #Tesla Energy projects in Puerto Rico has come online | https://t.co/nbK9CUFEnY https://t.co/36NiWhUMwM	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_informative	not_informative	0.9998	0.000232	0.999768
909926768194260992	909926768194260992_0	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT https://t.co/fi7fYyq29x	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	0.9991	0.999127	0.000873
913157619455426560	913157619455426560_0	RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. á¼ŸAá¼Ÿ8á¼Ÿ5á¼Ÿ7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	informative	informative	1.0	0.999999	1e-06
905260640213893121	905260640213893121_0	How you can help Victims of NaturalÂ Disasters https://t.co/hHxva5cZlf https://t.co/OZk1qwlu39	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	informative	informative	0.9942	0.994238	0.005762
909386547409162240	909386547409162240_0	HWRF indicating risk for another major blow by #Maria to the N. Leewards just weeks after #Irma devistated the isla‚Ä¶ https://t.co/JcnoFyxYHA	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
913381014440988672	913381014440988672_0	Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria: https://t.co/okA47YTvXN https://t.co/dxt6p5iJLw	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg	informative	informative	0.9922	0.992224	0.007776
906735722945802240	906735722945802240_0	This is Mike Tell-Harvey-how-you-feel Ross and his mom. #TIFF dance goals. #Suits https://t.co/q7QOt65shg	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_informative	not_informative	0.9997	0.000326	0.999674
870849885553045504	870849885553045504_0	#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	informative	informative	0.9995	0.999469	0.000531
905688595738107906	905688595738107906_0	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg	informative	informative	0.5036	0.503634	0.496366
909734028689002497	909734028689002497_0	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	informative	informative	1.0	0.999999	1e-06
911927889100263424	911927889100263424_0	Looks like #HurricaneMaria will move out East to Sea in the coming days. https://t.co/uA5NFRkwRS	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	informative	0.9997	0.999719	0.000281
906718789303185414	906718789303185414_0	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
920047820899434496	920047820899434496_0	California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg	informative	informative	1.0	0.999997	3e-06
914107462168530944	914107462168530944_0	Mexicoâ€™s president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg	informative	informative	1.0	0.999992	8e-06
930316631951147008	930316631951147008_0	Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News https://t.co/8lwXrRij9V. https://t.co/eXfgiVjrKe	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930316631951147008_0.jpg	informative	informative	0.9999	0.999855	0.000145
923089275029094401	923089275029094401_0	Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune https://t.co/DQhBc0BWq2 https://t.co/cur8ahfkRT	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923089275029094401_0.jpg	not_informative	informative	0.9813	0.981297	0.018703
922915671347945472	922915671347945472_0	Fire Jumps Southern California Highway in Rancho Cucamonga â€“ NBC 7 SanÂ Diego https://t.co/aadLFHAZpk https://t.co/uHrfiz0oTW	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922915671347945472_0.jpg	informative	informative	0.9995	0.999526	0.000474
