image_id	image_path	predicted_label	confidence
917793137925459968_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	infrastructure_and_utility_damage	1.0
917793137925459968_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	affected_individuals	0.9241
917793137925459968_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	infrastructure_and_utility_damage	0.7251
917815040962695168_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	not_humanitarian	0.9046
917828283047260161_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	not_humanitarian	0.9399
917828283047260161_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	other_relevant_information	0.9707
917828283047260161_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	other_relevant_information	1.0
917830092620836864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_humanitarian	1.0
917830092620836864_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_humanitarian	1.0
917830092620836864_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_humanitarian	1.0
917830092620836864_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_humanitarian	1.0
917832022017445888_2	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	other_relevant_information	0.9959
917832022017445888_1	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	other_relevant_information	0.9914
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	other_relevant_information	1.0
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	other_relevant_information	1.0
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	rescue_volunteering_or_donation_effort	0.9999
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	rescue_volunteering_or_donation_effort	1.0
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	rescue_volunteering_or_donation_effort	1.0
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	rescue_volunteering_or_donation_effort	1.0
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	other_relevant_information	1.0
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	other_relevant_information	1.0
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_humanitarian	0.9995
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_humanitarian	1.0
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	other_relevant_information	0.9933
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	other_relevant_information	0.9996
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_humanitarian	1.0
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	not_humanitarian	0.9991
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	other_relevant_information	1.0
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	not_humanitarian	1.0
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	other_relevant_information	0.9241
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	rescue_volunteering_or_donation_effort	0.9975
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	rescue_volunteering_or_donation_effort	0.9999
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_humanitarian	1.0
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_humanitarian	0.9999
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	infrastructure_and_utility_damage	0.9801
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	not_humanitarian	0.5918
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	infrastructure_and_utility_damage	0.6847
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	infrastructure_and_utility_damage	1.0
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	not_humanitarian	1.0
