tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
917793137925459968	917793137925459968_0	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6231	1.0607
917793137925459968	917793137925459968_1	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4844	1.3404
917793137925459968	917793137925459968_2	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.3921	1.2888
917815040962695168	917815040962695168_2	RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto: https://t.co/mzYsQALqrl https://t.co/bWvczIJa2Z	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6433	0.9795
917828283047260161	917828283047260161_0	Why California's #wildfires are worse in the fall. https://t.co/F6fMb97Djd https://t.co/jXmu1pAXpr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_0.jpg	other_relevant_information	not_humanitarian	0.9689	0.1749
917828283047260161	917828283047260161_1	Why California's #wildfires are worse in the fall. https://t.co/F6fMb97Djd https://t.co/jXmu1pAXpr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_1.jpg	other_relevant_information	not_humanitarian	0.6988	0.7492
917828283047260161	917828283047260161_2	Why California's #wildfires are worse in the fall. https://t.co/F6fMb97Djd https://t.co/jXmu1pAXpr	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	other_relevant_information	other_relevant_information	0.5188	0.7992
917830092620836864	917830092620836864_0	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_0.jpg	not_humanitarian	not_humanitarian	0.9725	0.163
917830092620836864	917830092620836864_2	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_2.jpg	not_humanitarian	not_humanitarian	0.9648	0.2003
917830092620836864	917830092620836864_1	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_1.jpg	not_humanitarian	not_humanitarian	0.9574	0.2322
917830092620836864	917830092620836864_3	Playing with my new friend, Chai. She's a California fire evacuee starting with us for a few days. I â¤ï¸ her! https://t.co/Z5PmkUyUJ5	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830092620836864_3.jpg	not_humanitarian	not_humanitarian	0.9749	0.1494
917832022017445888	917832022017445888_2	RT @Ciscokid__: Calistoga Fire #tubbsfire #napafire #ABC7now #kron4news #fire #california #napa https://t.co/aTcggkpkNe	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_2.jpg	not_humanitarian	not_humanitarian	0.6634	0.831
917832022017445888	917832022017445888_1	RT @Ciscokid__: Calistoga Fire #tubbsfire #napafire #ABC7now #kron4news #fire #california #napa https://t.co/aTcggkpkNe	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917832022017445888_1.jpg	not_humanitarian	not_humanitarian	0.667	0.8132
917954508231184385	917954508231184385_0	RT @riellarose: When the entire state of California is on fire https://t.co/LuhKo2R2Wn	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	other_relevant_information	other_relevant_information	0.7477	0.7996
